MAX SWF-ISF,AVG FRS,AVG FRO,FR FRS/FRO,FRM,PABS,PATS
0.04334107180141398, 0.0004163150492264416, 0.0003472222222222222, 0.6666666666666666, 0.1111111111111111, 0.0, 0.0
0.025370819000089553, 0.0005063291139240507, 0.000493421052631579, 0.6666666666666666, 0.3333333333333333, 0.25, 0.0
0.09281548290124275, 0.0009873417721518987, 0.0001541940789473684, 1.0, 0.125, 0.0, 0.0
0.04631833337692604, 0.0005497287522603979, 0.0013392857142857145, 0.0, 0.14285714285714285, 0.09090909090909091, 0.0
0.03365826066211291, 0.0007088607594936709, 0.002569901315789474, 0.0, 0.0, 0.0, 0.0
0.06176921700205387, 0.0005778108711839167, 0.0005853328173374614, 0.7058823529411765, 0.29411764705882354, 0.02631578947368421, 0.02702702702702703
0.06978205777382608, 0.0009873417721518987, 0.0018708881578947366, 0.0, 0.25, 0.14285714285714285, 0.0
0.02318075630298243, 0.0006075949367088608, 0.0, 1.0, 1.0, 0.0, 0.0
0.06533364627038506, 0.00060084388185654, 0.0003015350877192982, 0.8, 0.0, 0.0, 0.0
0.01304090857022236, 0.0001856540084388186, 0.0011239035087719298, 0.16666666666666666, 0.0, 0.0, 0.0
0.05637900139007132, 0.00031826401446654614, 0.00118656015037594, 0.09523809523809523, 0.14285714285714285, 0.02564102564102564, 0.0
0.04906178047525276, 0.00025316455696202533, 0.0010508040935672516, 0.05555555555555555, 0.3888888888888889, 0.36, 0.041666666666666664
0.025242385450935323, 0.0003488045007032349, 0.0006213450292397661, 0.2222222222222222, 0.0, 0.0, 0.0
0.07339373594509409, 0.0008377445339470657, 0.001674641148325359, 0.2727272727272727, 0.18181818181818182, 0.0, 0.07142857142857142
0.10126092554306158, 0.0026666666666666666, 0.0005208333333333333, 1.0, 0.3333333333333333, 0.0, 0.0
0.09936529717188786, 0.0010632911392405066, 0.0003803453947368421, 1.0, 0.125, 0.06666666666666667, 0.0
0.13467575306149507, 0.0012827004219409283, 0.002516447368421053, 0.13333333333333333, 0.2, 0.038461538461538464, 0.0
0.07401947211648398, 0.0006019690576652602, 0.0015259502923976609, 0.16666666666666666, 0.16666666666666666, 0.07407407407407407, 0.038461538461538464
0.06011217357654478, 0.0004103930712858095, 0.001008483379501385, 0.21052631578947367, 0.2631578947368421, 0.06451612903225806, 0.0
0.1148095491365572, 0.00118792599805258, 0.001356907894736842, 0.4230769230769231, 0.11538461538461539, 0.06666666666666667, 0.0
0.10045323474189131, 0.0008860759493670886, 0.0009457236842105262, 0.25, 0.0, 0.0, 0.0
0.11460861364400161, 0.0018835443037974683, 0.0007401315789473683, 0.8, 0.4, 0.0, 0.0
0.0626372401850345, 0.0006413502109704642, 0.0006396198830409356, 0.4444444444444444, 0.0, 0.0, 0.0
0.10217105175695107, 0.001181434599156118, 0.0006696428571428574, 0.8095238095238095, 0.14285714285714285, 0.034482758620689655, 0.0
0.09040135909617081, 0.002059071729957806, 2.7412280701754386e-05, 1.0, 0.0, 0.0, 0.0
0.031241984996146447, 0.0005670886075949367, 0.002450657894736842, 0.0, 0.2, 0.16666666666666666, 0.0
0.07051020169424473, 0.0007728181212524983, 0.0002683518005540167, 0.9473684210526315, 0.42105263157894735, 0.15151515151515152, 0.03125
0.07818984557016212, 0.0009417721518987342, 0.001875, 0.2, 0.2, 0.10526315789473684, 0.0
0.0682215796436527, 0.0013164556962025316, 0.0008429276315789473, 0.75, 0.0, 0.0, 0.0
0.0690269653691374, 0.0006210970464135022, 0.0006414473684210525, 0.8, 0.13333333333333333, 0.03333333333333333, 0.0
0.08679758320592218, 0.0010316455696202534, 0.0006990131578947371, 0.875, 0.1875, 0.027777777777777776, 0.0
0.04727206358028297, 0.0004658227848101266, 0.0003289473684210527, 0.4, 0.0, 0.0, 0.0
0.071374638286804, 0.0005974683544303797, 0.00078125, 0.3, 0.2, 0.1111111111111111, 0.0
0.15075522039777953, 0.0016101265822784812, 0.0005263157894736842, 1.0, 0.0, 0.0, 0.0
0.11103129972558605, 0.0005864978902953589, 0.0001404879385964912, 0.9583333333333334, 0.2916666666666667, 0.07142857142857142, 0.0
0.09171784139419749, 0.0016, 0.0010690789473684211, 0.6, 0.0, 0.0, 0.0
0.0961565465731149, 0.0016202531645569626, 0.00027960526315789477, 1.0, 0.0, 0.0, 0.0
0.08633647121346318, 0.0022278481012658227, 0.0004934210526315789, 1.0, 0.3333333333333333, 0.0, 0.0
0.031062796222764685, 0.0004253164556962025, 0.00039473684210526315, 0.6, 0.4, 0.4, 0.0
0.04891873304706528, 0.0003924050632911392, 0.0014391447368421054, 0.0625, 0.0625, 0.0, 0.0
0.031890481171343195, 0.0004253164556962025, 0.00013157894736842105, 1.0, 0.0, 0.0, 0.0
0.04904890323398109, 0.0007088607594936709, 0.00019736842105263157, 1.0, 0.4, 0.0, 0.0
0.11676410761097074, 0.001088607594936709, 0.0009662828947368422, 0.5, 0.3, 0.07894736842105263, 0.0
0.0643094587289017, 0.0008734177215189873, 0.002425986842105263, 0.0, 0.125, 0.07692307692307693, 0.0
0.03240012231088139, 0.00039585730724971233, 0.003274521531100478, 0.0, 0.09090909090909091, 0.06666666666666667, 0.0
0.12373120940108101, 0.002300180831826402, 0.0019971804511278194, 0.5714285714285714, 0.14285714285714285, 0.08333333333333333, 0.0
0.005991464547107982, 0.00010126582278481013, 0.0002192982456140351, 0.3333333333333333, 0.0, 0.0, 0.0
0.10062585308408871, 0.000872011251758087, 0.0006670321637426901, 0.7777777777777778, 0.1111111111111111, 0.0, 0.0
0.013353412437590978, 0.00020253164556962027, 2.7412280701754386e-05, 1.0, 0.3333333333333333, 0.25, 0.0
0.07688552842363243, 0.0020253164556962027, 0.0001644736842105263, 1.0, 0.3333333333333333, 0.0, 0.0
0.10945887000183875, 0.0012016877637130799, 0.0008388157894736843, 0.8666666666666667, 0.06666666666666667, 0.0, 0.0
0.03917014236918235, 0.0004810126582278481, 0.0005653782894736841, 0.75, 0.125, 0.0, 0.0
0.09580774990287659, 0.0007763713080168776, 9.868421052631579e-05, 1.0, 0.4666666666666667, 0.13043478260869565, 0.0
0.06897607628050176, 0.0006278481012658228, 0.0002302631578947368, 0.8, 0.1, 0.125, 0.0
0.0915299171811973, 0.0009451476793248945, 0.00219983552631579, 0.25, 0.25, 0.10526315789473684, 0.05555555555555555
0.12029300900431351, 0.001659201557935735, 0.0010311234817813766, 0.6153846153846154, 0.23076923076923078, 0.045454545454545456, 0.047619047619047616
0.07127435889755163, 0.0004746835443037975, 0.0009303042763157895, 0.0625, 0.4375, 0.18518518518518517, 0.038461538461538464
0.05648119923969436, 0.00039059674502712474, 0.00014097744360902256, 0.9523809523809523, 0.23809523809523808, 0.06818181818181818, 0.0
0.05947783390291003, 0.00044676098287416236, 0.000744969040247678, 0.23529411764705882, 0.17647058823529413, 0.07407407407407407, 0.0
0.10430536372333006, 0.0006919831223628694, 6.396198830409357e-05, 1.0, 0.3333333333333333, 0.058823529411764705, 0.0
0.0927825983566707, 0.0017088607594936706, 0.0017269736842105263, 0.875, 0.25, 0.1111111111111111, 0.0
0.07766723738644836, 0.0014430379746835443, 0.000884046052631579, 0.75, 0.0, 0.0, 0.0
0.07435953670771514, 0.0004253164556962025, 0.0009375000000000002, 0.15, 0.25, 0.075, 0.0
0.039788055994448436, 0.0005063291139240507, 0.0013404605263157897, 0.5, 0.3, 0.1, 0.0
0.09014098879545239, 0.0012050632911392405, 0.0021957236842105265, 0.1, 0.2, 0.11764705882352941, 0.0
0.022098068659618525, 0.0003291139240506329, 0.0002467105263157895, 0.75, 0.25, 0.0, 0.0
0.07143784582069905, 0.0006976090014064697, 0.0005847953216374269, 0.3333333333333333, 0.2222222222222222, 0.06666666666666667, 0.0
0.12599341114007245, 0.0019963833634719713, 0.0003289473684210526, 1.0, 0.14285714285714285, 0.0, 0.0
0.08750324835265112, 0.002329113924050633, 0.00035635964912280704, 1.0, 0.3333333333333333, 0.0, 0.0
0.026403096716573066, 0.00040506329113924053, 0.0018914473684210529, 0.0, 0.14285714285714285, 0.0, 0.0
0.10737494629319418, 0.0009170182841068916, 0.0006167763157894738, 0.7222222222222222, 0.1111111111111111, 0.07142857142857142, 0.037037037037037035
0.04493514096692575, 0.0009113924050632912, 0.00035635964912280704, 0.6666666666666666, 0.0, 0.0, 0.0
0.029466991077423177, 0.0003037974683544304, 0.00010279605263157894, 0.875, 0.25, 0.07142857142857142, 0.0
0.07548801207645083, 0.0005937859608745686, 0.001170005980861244, 0.09090909090909091, 0.2727272727272727, 0.125, 0.0
0.020582408978276043, 0.00020253164556962027, 2.055921052631579e-05, 1.0, 0.0, 0.0, 0.0
0.09335354877098577, 0.0011265822784810127, 0.0004009046052631579, 0.875, 0.0, 0.0, 0.0
0.031025596251429585, 0.0004556962025316456, 0.0015213815789473686, 0.25, 0.125, 0.07692307692307693, 0.0
0.0018012259607352876, 2.5316455696202533e-05, 0.0014391447368421054, 0.0, 0.0, 0.0, 0.0
0.0809498047598232, 0.0015949367088607595, 0.00041118421052631577, 1.0, 0.0, 0.0, 0.0
0.05215566796319871, 0.00044556962025316447, 0.001167763157894737, 0.13333333333333333, 0.2, 0.13636363636363635, 0.0
0.057090875224211746, 0.0007594936708860758, 0.0010279605263157894, 0.8333333333333334, 0.0, 0.0, 0.0
0.05267127585128161, 0.0005443037974683545, 0.0002775493421052631, 0.875, 0.25, 0.0625, 0.0
0.09615194846816151, 0.0012428078250863062, 0.0007177033492822966, 0.7272727272727273, 0.09090909090909091, 0.058823529411764705, 0.0
0.04773569799387909, 0.0005316455696202531, 0.002446546052631579, 0.0, 0.25, 0.16666666666666666, 0.0
0.1279545032065822, 0.0018396624472573838, 0.0001781798245614035, 1.0, 0.16666666666666666, 0.0, 0.0
0.08582456180370306, 0.0005832911392405063, 0.0024144736842105267, 0.0, 0.2, 0.08695652173913043, 0.0
0.03269209964538381, 0.0005468354430379747, 0.001792763157894737, 0.0, 0.2, 0.16666666666666666, 0.0
0.0844521669323684, 0.0014852320675105485, 0.002754934210526316, 0.16666666666666666, 0.3333333333333333, 0.14285714285714285, 0.0
0.15142894058284304, 0.0015054852320675108, 0.0007127192982456141, 0.8666666666666667, 0.2, 0.041666666666666664, 0.0
0.058825952817099264, 0.0006683544303797468, 0.00035361842105263155, 0.8, 0.3, 0.1875, 0.0
0.06824320686453131, 0.0011645569620253166, 0.0008634868421052632, 0.8333333333333334, 0.16666666666666666, 0.14285714285714285, 0.0
0.17835557770074725, 0.00217332035053554, 0.00043648785425101216, 1.0, 0.23076923076923078, 0.08333333333333333, 0.0
0.1295911153564695, 0.0020253164556962027, 0.00019736842105263157, 1.0, 0.4, 0.0, 0.0
0.12231039680930944, 0.001541490857946554, 0.0009594298245614038, 0.8888888888888888, 0.0, 0.0, 0.0
0.07048725908728475, 0.00042006563525550885, 0.0015746832358674466, 0.0, 0.1111111111111111, 0.05660377358490566, 0.0
0.09714081707100576, 0.0009451476793248945, 0.0031085526315789472, 0.0, 0.06666666666666667, 0.0, 0.0
0.027221653268503312, 0.0002869198312236287, 0.0005345394736842106, 0.3333333333333333, 0.0, 0.0, 0.0
0.11664953410647495, 0.000959046909903202, 0.002152670278637771, 0.058823529411764705, 0.35294117647058826, 0.16, 0.0
0.04668333770906934, 0.0006481012658227849, 0.0002138157894736842, 0.8, 0.4, 0.0, 0.0
0.05471597642840583, 0.0005485232067510548, 0.002830317982456141, 0.0, 0.16666666666666666, 0.0, 0.0
0.07254389744491242, 0.0007004219409282702, 0.0007127192982456141, 0.3333333333333333, 0.08333333333333333, 0.047619047619047616, 0.0
0.09380507352730866, 0.001579746835443038, 0.0009703947368421052, 0.6, 0.2, 0.0, 0.0
0.06766732237820985, 0.0012658227848101266, 0.0008018092105263158, 0.75, 0.25, 0.14285714285714285, 0.0
0.0678852997893782, 0.001569620253164557, 0.001459703947368421, 0.75, 0.0, 0.0, 0.0
0.017343357289145708, 0.0010126582278481013, 8.223684210526316e-05, 1.0, 1.0, 0, 0
0.11768686324492961, 0.0014556962025316453, 0.000483141447368421, 0.875, 0.0, 0.0, 0.0
0.08373594747304826, 0.0006210970464135021, 0.00015350877192982457, 0.9333333333333333, 0.26666666666666666, 0.07407407407407407, 0.0
0.06161680309696765, 0.001451476793248945, 0.00013706140350877192, 1.0, 0.3333333333333333, 0.0, 0.0
0.10770268788258602, 0.0006118143459915612, 0.001459703947368421, 0.0, 0.16666666666666666, 0.05128205128205128, 0.0
0.031327918068526306, 0.000285385500575374, 5.9808612440191396e-05, 1.0, 0.2727272727272727, 0.16666666666666666, 0.0
0.07757490158631322, 0.0007358649789029535, 0.000712719298245614, 0.8, 0.06666666666666667, 0.034482758620689655, 0.0
0.08872555171846756, 0.0011983122362869197, 0.0005002741228070175, 1.0, 0.25, 0.1111111111111111, 0.058823529411764705
0.15747876905337269, 0.0014900542495479205, 0.0005169172932330827, 0.9285714285714286, 0.14285714285714285, 0.043478260869565216, 0.045454545454545456
0.13334649711328062, 0.001291139240506329, 0.0011307565789473687, 0.7, 0.3, 0.10810810810810811, 0.0
0.08619011105413206, 0.0008544303797468355, 0.00249280427631579, 0.0625, 0.3125, 0.0967741935483871, 0.0
0.10254643161952114, 0.001037974683544304, 0.0010485197368421053, 0.75, 0.16666666666666666, 0.09090909090909091, 0.0
0.09607338581061474, 0.0014556962025316456, 0.0017064144736842106, 0.375, 0.375, 0.09090909090909091, 0.1
0.07220568729380117, 0.0016877637130801686, 0.0002192982456140351, 1.0, 0.3333333333333333, 0.3333333333333333, 0.0
0.008214107272214262, 0.00014177215189873418, 0.0023355263157894737, 0.0, 0.0, 0.0, 0.0
0.09693097270128771, 0.0014177215189873419, 0.003022203947368421, 0.0, 0.0, 0.0, 0.0
0.049259717601377824, 0.000430379746835443, 0.0019942434210526313, 0.0, 0.08333333333333333, 0.041666666666666664, 0.0
0.08225275822583612, 0.0017468354430379745, 0.001151315789473684, 0.75, 0.25, 0.0, 0.25
0.11381251815933957, 0.0011507479861910242, 0.00044856459330143536, 0.9090909090909091, 0.18181818181818182, 0.05263157894736842, 0.0
0.08852376567232084, 0.0007514990006662225, 0.0010171398891966762, 0.2631578947368421, 0.21052631578947367, 0.08823529411764706, 0.0
0.06312884692094313, 0.000600361663652803, 0.0019619360902255636, 0.07142857142857142, 0.2857142857142857, 0.125, 0.043478260869565216
0.07547540044990125, 0.0004556962025316456, 0.0011878654970760233, 0.2222222222222222, 0.16666666666666666, 0.09375, 0.0
0.06987138399667371, 0.0012320675105485233, 0.0008634868421052632, 0.6666666666666666, 0.16666666666666666, 0.0, 0.0
0.08061529094287016, 0.00119831223628692, 0.0008360745614035088, 0.8333333333333334, 0.16666666666666666, 0.0, 0.0
0.14584596965534063, 0.0009620253164556961, 0.00022203947368421053, 0.95, 0.25, 0.08333333333333333, 0.0
0.03146506672506097, 0.0002092827004219409, 0.0015296052631578949, 0.0, 0.06666666666666667, 0.05263157894736842, 0.0
0.031303784962023774, 0.0022278481012658227, 0.000493421052631579, 1.0, 0.0, 0.0, 0
0.07587489984663841, 0.0008653624856156502, 0.0004784688995215311, 0.5454545454545454, 0.09090909090909091, 0.05, 0.0
0.10879181170271442, 0.0007908378541289935, 0.001762218045112782, 0.14285714285714285, 0.14285714285714285, 0.09090909090909091, 0.0
0.028667824344304007, 0.00034177215189873416, 0.0012952302631578946, 0.125, 0.125, 0.058823529411764705, 0.0
0.01616779290671247, 0.00016455696202531648, 0.0017680921052631578, 0.125, 0.5, 0.08333333333333333, 0.0
0.06009617896425148, 0.0004860759493670886, 0.0014226973684210529, 0.05, 0.35, 0.2, 0.0
0.06236221537402395, 0.0012354430379746834, 0.0012171052631578948, 0.8, 0.0, 0.0, 0.0
0.043993939095358536, 0.0004484629294755877, 0.000481672932330827, 0.42857142857142855, 0.14285714285714285, 0.0, 0.0
0.14637886401945788, 0.0018987341772151898, 0.00045230263157894736, 0.875, 0.375, 0.18181818181818182, 0.0
0.06413190334926401, 0.0015189873417721519, 0.001151315789473684, 0.6666666666666666, 0.0, 0.0, 0.0
0.06454580391584919, 0.0006444188722669736, 0.0016970693779904302, 0.18181818181818182, 0.18181818181818182, 0.0, 0.0
0.11217905571385062, 0.0014177215189873419, 0.00027412280701754384, 1.0, 0.1111111111111111, 0.06666666666666667, 0.0
0.14253981140754696, 0.0014796061884669474, 0.0012426900584795323, 0.3333333333333333, 0.2222222222222222, 0.06451612903225806, 0.0
0.1067569224298326, 0.0012612197928653626, 0.002183014354066986, 0.09090909090909091, 0.18181818181818182, 0.0, 0.0
0.08574504546324012, 0.0011012658227848103, 0.0008326480263157894, 0.625, 0.125, 0.0, 0.0
0.10853096933652474, 0.0010186150409530902, 0.0012867647058823534, 0.4117647058823529, 0.058823529411764705, 0.03225806451612903, 0.0
0.07655762941915505, 0.0010415913200723331, 0.0025023496240601504, 0.14285714285714285, 0.0, 0.0, 0.0
0.15396727028977975, 0.001497287522603978, 0.00042880639097744356, 1.0, 0.21428571428571427, 0.08695652173913043, 0.0
0.1075027189057901, 0.0010863060989643267, 0.00032147129186602867, 0.8181818181818182, 0.18181818181818182, 0.0, 0.0
0.09501785369864751, 0.0008776371308016876, 0.0008114035087719299, 0.5333333333333333, 0.06666666666666667, 0.0, 0.0
0.08930079467814171, 0.0008438818565400844, 0.00033991228070175426, 0.9333333333333333, 0.3333333333333333, 0.08695652173913043, 0.0
0.15075522039777953, 0.001510548523206751, 0.00039747807017543853, 0.9166666666666666, 0.08333333333333333, 0.0, 0.0
0.10394172655137245, 0.0009390103567318756, 0.0024147727272727276, 0.045454545454545456, 0.09090909090909091, 0.05, 0.0
0.05047812531874533, 0.0008776371308016879, 0.0025904605263157893, 0.16666666666666666, 0.3333333333333333, 0.0, 0.14285714285714285
0.05058007882200566, 0.0018734177215189874, 0.001356907894736842, 0.5, 1.0, 0.0, 0.0
0.0909805433882858, 0.0006919831223628694, 0.000718201754385965, 0.7, 0.36666666666666664, 0.20833333333333334, 0.0
0.08621315477227937, 0.0007313642756680733, 0.00259198343079922, 0.037037037037037035, 0.25925925925925924, 0.14285714285714285, 0.0
0.09336457021960247, 0.0004941772151898736, 0.001355263157894737, 0.12, 0.12, 0.045454545454545456, 0.0
0.055119977373716794, 0.000469020652898068, 0.0018438365650969527, 0.05263157894736842, 0.15789473684210525, 0.08823529411764706, 0.0
0.12576345332573732, 0.001440225035161744, 0.00022843567251461992, 1.0, 0.1111111111111111, 0.0, 0.0
0.06635530869119721, 0.0007763713080168776, 0.0006122076023391813, 0.6666666666666666, 0.0, 0.0, 0.0
0.005298317366548036, 0.0001518987341772152, 0.0003289473684210526, 0.0, 0.0, 0.0, 0.0
0.1121137396928954, 0.000774903687396808, 0.0022203947368421052, 0.0, 0.21739130434782608, 0.1282051282051282, 0.0
0.0597874731151695, 0.001139240506329114, 0.0005139802631578947, 1.0, 0.25, 0.0, 0.0
0.1381572194231053, 0.001203276247207744, 0.0006288699690402478, 0.8235294117647058, 0.29411764705882354, 0.07142857142857142, 0.037037037037037035
0.06641239083462219, 0.0008860759493670886, 0.0017886513157894738, 0.25, 0.0, 0.0, 0.0
0.04918159886723399, 0.0018734177215189872, 0.00020559210526315788, 1.0, 0.0, 0.0, 0.0
0.14676775713075285, 0.0014333008763388509, 0.00037322874493927126, 0.9230769230769231, 0.23076923076923078, 0.038461538461538464, 0.0
0.04042228959866165, 0.00039662447257383975, 8.908991228070176e-05, 1.0, 0.16666666666666666, 0.0, 0.0
0.06694557323405206, 0.000769620253164557, 0.001274671052631579, 0.0, 0.1, 0.0625, 0.0
0.1621116646233907, 0.0015111976630963974, 0.0005123987854251011, 0.7692307692307693, 0.15384615384615385, 0.08695652173913043, 0.0
0.09731421864624706, 0.001139240506329114, 0.0016652960526315791, 0.25, 0.125, 0.058823529411764705, 0.0
0.04934675425922147, 0.0006777020447906524, 0.0026442307692307694, 0.0, 0.23076923076923078, 0.07692307692307693, 0.0
