MAX SWF-ISF,AVG FRS,AVG FRO,FR FRS/FRO,FRM,PABS,PATS
0.14173763089385236, 0.0013212778782399034, 0.0011043233082706767, 0.7619047619047619, 0.047619047619047616, 0.02564102564102564, 0.0
0.10044446235753873, 0.0018734177215189874, 0.0022752192982456137, 0.0, 0.0, 0.0, 0.0
0.10955946633692247, 0.0010955120828538552, 0.00013456937799043064, 1.0, 0.09090909090909091, 0.0, 0.0
0.07219565547243109, 0.0009367088607594938, 0.0009662828947368421, 0.75, 0.3333333333333333, 0.17391304347826086, 0.0
0.07704616932022962, 0.0005569620253164557, 0.0010639391447368422, 0.25, 0.0625, 0.038461538461538464, 0.0
0.07468049524695665, 0.0008285385500575375, 0.002369916267942584, 0.09090909090909091, 0.2727272727272727, 0.11764705882352941, 0.125
0.08757538300697049, 0.0005593731163351418, 0.0002662907268170426, 0.8571428571428571, 0.19047619047619047, 0.08571428571428572, 0.0
0.06265262660517654, 0.0004620253164556962, 0.0021689967105263156, 0.0, 0.1875, 0.034482758620689655, 0.03571428571428571
0.10468525090919424, 0.0011926863572433192, 0.0004294590643274854, 1.0, 0.2222222222222222, 0.06666666666666667, 0.0
0.05314436759597314, 0.0012151898734177216, 0.0, 1.0, 0.3333333333333333, 0.0, 0.5
0.0422902397222614, 0.00046835443037974685, 0.0022923519736842107, 0.0, 0.25, 0.0, 0.09090909090909091
0.07460018304842624, 0.0009721518987341772, 0.0019654605263157896, 0.1, 0.1, 0.07142857142857142, 0.0
0.08949568733582713, 0.00038924050632911406, 0.0008532072368421052, 0.03125, 0.21875, 0.07407407407407407, 0.0
0.054420841455579204, 0.0006329113924050633, 0.001840049342105263, 0.0, 0.125, 0.07692307692307693, 0.0
0.07961729344169363, 0.0007594936708860758, 0.0017783717105263161, 0.0625, 0.25, 0.16129032258064516, 0.0
0.09748765225725549, 0.0007355096602265156, 0.0014066828254847646, 0.21052631578947367, 0.2631578947368421, 0.09375, 0.0
0.0915299171811973, 0.0009451476793248945, 0.00219983552631579, 0.25, 0.25, 0.10526315789473684, 0.05555555555555555
0.0625440994035532, 0.0011341772151898734, 0.001694078947368421, 0.0, 0.0, 0.0, 0.0
0.108580196071982, 0.0017721518987341772, 0.00035635964912280704, 1.0, 0.16666666666666666, 0.06666666666666667, 0.0
0.035007045339765556, 0.0005670886075949367, 0.0010032894736842104, 0.2, 0.4, 0.0, 0.0
0.07339925651023159, 0.00046835443037974685, 0.00010279605263157894, 0.9583333333333334, 0.3333333333333333, 0.11627906976744186, 0.023809523809523808
0.09499970084291297, 0.0016057866184448464, 0.0015859962406015037, 0.5714285714285714, 0.0, 0.0, 0.0
0.05576867454087847, 0.0007956600361663653, 0.0020089285714285717, 0.42857142857142855, 0.14285714285714285, 0.0, 0.0
0.1400478705505406, 0.0006514767932489453, 0.0010087719298245612, 0.13333333333333333, 0.13333333333333333, 0.044444444444444446, 0.0
0.10883304456876917, 0.001789029535864979, 0.0010553728070175439, 0.8333333333333334, 0.16666666666666666, 0.0, 0.0
0.09284534593233268, 0.0012151898734177218, 0.0011513157894736843, 0.625, 0.25, 0.0, 0.1
0.05213993358778815, 0.0006509945750452079, 0.0014802631578947369, 0.14285714285714285, 0.2857142857142857, 0.09090909090909091, 0.0
0.15883848028261457, 0.0019095840867992765, 0.00193843984962406, 0.5714285714285714, 0.2857142857142857, 0.08695652173913043, 0.0
0.15592028886081255, 0.0012253164556962027, 0.0005304276315789475, 0.7, 0.25, 0.11428571428571428, 0.0
0.09406635391311002, 0.0014177215189873416, 0.0019736842105263154, 0.5555555555555556, 0.0, 0.0, 0.0
0.07202844087117229, 0.0028860759493670885, 0.0013157894736842105, 1.0, 0.0, 0.0, 0
0.03740803219772244, 0.0003222094361334868, 0.0012260765550239233, 0.18181818181818182, 0.0, 0.0, 0.0
0.0184325580401481, 0.0003240506329113924, 0.0015625, 0.0, 0.2, 0.0, 0.0
0.07074706536021248, 0.0016540084388185657, 0.0007127192982456141, 1.0, 0.0, 0.0, 0.0
0.02307126947879551, 0.00017916260954235638, 0.0014296558704453442, 0.0, 0.15384615384615385, 0.04, 0.0
0.10095691770099041, 0.0011054852320675104, 0.00047286184210526316, 0.5833333333333334, 0.08333333333333333, 0.0, 0.0
0.13490460950501817, 0.0011295034079844206, 0.00028466599190283404, 0.8461538461538461, 0.23076923076923078, 0.043478260869565216, 0.0
0.08041454151130574, 0.0009620253164556962, 0.0006167763157894736, 0.875, 0.0, 0.0, 0.0
0.06565231996016625, 0.0006518987341772152, 0.0021792763157894735, 0.0, 0.25, 0.07692307692307693, 0.0
0.07427458167394017, 0.0005679691799669787, 0.00012514302059496565, 0.9565217391304348, 0.34782608695652173, 0.1282051282051282, 0.0
0.04668333770906934, 0.0006481012658227849, 0.0002138157894736842, 0.8, 0.4, 0.0, 0.0
0.1291693640556668, 0.00259915611814346, 0.0005071271929824562, 1.0, 0.16666666666666666, 0.125, 0.0
0.06312884692094313, 0.000600361663652803, 0.0019619360902255636, 0.07142857142857142, 0.2857142857142857, 0.125, 0.043478260869565216
0.07950269872583701, 0.0008708860759493672, 0.0011842105263157898, 0.5, 0.3, 0.13333333333333333, 0.0
0.08544867934319278, 0.0008101265822784811, 0.0012394266917293234, 0.35714285714285715, 0.14285714285714285, 0.09090909090909091, 0.0
0.0475833581992425, 0.0004595910418695229, 0.001992661943319838, 0.15384615384615385, 0.3076923076923077, 0.13636363636363635, 0.0
0.152151047521628, 0.0011885409726848767, 0.0005237188365650969, 0.8421052631578947, 0.2631578947368421, 0.09375, 0.03225806451612903
0.1078285860562649, 0.0005210970464135025, 0.002453399122807018, 0.020833333333333332, 0.22916666666666666, 0.09782608695652174, 0.0
0.06350562949776613, 0.0006278481012658227, 0.0015049342105263159, 0.1, 0.2, 0.13333333333333333, 0.0
0.12736559009393641, 0.0018517179023508135, 0.0005404135338345866, 0.8571428571428571, 0.2857142857142857, 0.0, 0.0
0.019227668008230416, 0.0001687763713080169, 0.0013432017543859648, 0.0, 0.2222222222222222, 0.05555555555555555, 0.0
0.09021696532174134, 0.0006306098964326813, 0.001940041866028708, 0.13636363636363635, 0.22727272727272727, 0.11764705882352941, 0.0
0.057145248761527566, 0.00047819971870604786, 0.001713267543859649, 0.05555555555555555, 0.2222222222222222, 0.09090909090909091, 0.0
0.0690269653691374, 0.0006210970464135022, 0.0006414473684210525, 0.8, 0.13333333333333333, 0.03333333333333333, 0.0
0.023268748295455933, 0.00019332566168009206, 0.0011886961722488037, 0.0, 0.18181818181818182, 0.09090909090909091, 0.0
0.048479308582521086, 0.0006481012658227848, 0.00037828947368421053, 0.6, 0.4, 0.0, 0.0
0.04437790135610914, 0.000285927029039464, 0.0009529798761609906, 0.17647058823529413, 0.11764705882352941, 0.07692307692307693, 0.0
0.08619011105413206, 0.0008544303797468355, 0.00249280427631579, 0.0625, 0.3125, 0.0967741935483871, 0.0
0.05610400807808825, 0.0012489451476793247, 0.00030153508771929826, 1.0, 0.3333333333333333, 0.3333333333333333, 0.0
0.04916034846063519, 0.0007377938517179024, 0.0021381578947368422, 0.0, 0.0, 0.0, 0.0
0.10123039976355941, 0.0015316455696202532, 0.00041118421052631577, 1.0, 0.25, 0.0, 0.0
0.17890413263909474, 0.0026936708860759496, 0.0008881578947368421, 0.9, 0.3, 0.10526315789473684, 0.0
0.14164667983878274, 0.0013839662447257383, 0.00048656798245614035, 0.9166666666666666, 0.08333333333333333, 0.0, 0.0
0.057626067671381835, 0.0005608568646543331, 0.0022456983805668016, 0.0, 0.23076923076923078, 0.125, 0.0
0.0335572096627921, 0.0011139240506329116, 0.0002467105263157895, 1.0, 0.5, 0.0, 0.0
0.0875322728760886, 0.0009822784810126584, 0.0004605263157894736, 0.9, 0.3, 0.05, 0.0
0.09722701171915205, 0.0012151898734177216, 0.0006461466165413535, 0.8571428571428571, 0.14285714285714285, 0.07142857142857142, 0.0
0.0845753104325846, 0.0007132636213538798, 0.0003718535469107552, 0.8695652173913043, 0.30434782608695654, 0.045454545454545456, 0.023255813953488372
0.09818569492444244, 0.0008016877637130799, 0.0010176809210526317, 0.5, 0.20833333333333334, 0.05263157894736842, 0.0
0.08506361277286194, 0.000810126582278481, 0.000765435222672065, 0.8461538461538461, 0.0, 0.0, 0.0
0.09457774090209113, 0.0018481012658227848, 0.0008018092105263158, 1.0, 0.0, 0.0, 0.0
0.0597874731151695, 0.001139240506329114, 0.0005139802631578947, 1.0, 0.25, 0.0, 0.0
0.15594739483079165, 0.0013569620253164555, 0.0008182565789473685, 0.75, 0.25, 0.05714285714285714, 0.0
0.07199288968266905, 0.0009563994374120955, 0.0011878654970760235, 0.3333333333333333, 0.1111111111111111, 0.0, 0.0
0.07757490158631322, 0.0007358649789029535, 0.000712719298245614, 0.8, 0.06666666666666667, 0.034482758620689655, 0.0
0.04872943098436803, 0.0008303797468354431, 0.0013322368421052632, 0.4, 0.0, 0.0, 0.0
0.09550847121028405, 0.0015021097046413504, 0.0005482456140350878, 1.0, 0.0, 0.0, 0.0
0.006868494267096675, 0.0001518987341772152, 4.111842105263158e-05, 1.0, 0.0, 0.0, 0.0
0.04043362439133242, 0.0005738396624472575, 0.001151315789473684, 0.1111111111111111, 0.1111111111111111, 0.0, 0.0
0.03494459799020112, 0.0007426160337552741, 0.0007401315789473684, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0
0.17520198767153972, 0.0020607594936708855, 0.0007031250000000001, 0.9, 0.4, 0.10810810810810811, 0.0
0.08694304530942815, 0.0008285385500575375, 0.0003812799043062202, 0.6363636363636364, 0.2727272727272727, 0.04, 0.0
0.0708479406273629, 0.0006148282097649187, 0.0005051691729323308, 0.35714285714285715, 0.07142857142857142, 0.03333333333333333, 0.0
0.08600683863311133, 0.0012320675105485233, 0.0007675438596491229, 0.6666666666666666, 0.3333333333333333, 0.125, 0.0
0.12506402106161593, 0.001289451476793249, 0.000992324561403509, 0.7333333333333333, 0.13333333333333333, 0.06451612903225806, 0.0
0.05842749471670842, 0.0018565400843881857, 0.0021381578947368422, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0
0.09360985087260527, 0.0007281494876431585, 0.00048558897243107773, 0.6666666666666666, 0.19047619047619047, 0.10526315789473684, 0.0
0.11576254785557505, 0.0008527648234510327, 0.0019996537396121884, 0.10526315789473684, 0.15789473684210525, 0.03225806451612903, 0.03333333333333333
0.05385425806157638, 0.0006352128883774454, 0.0030128588516746407, 0.0, 0.18181818181818182, 0.10526315789473684, 0.0
0.0510769927879919, 0.0018734177215189874, 0.001151315789473684, 0.5, 0.5, 0.0, 0
0.06826138351818868, 0.0006518987341772152, 0.0009251644736842106, 0.8125, 0.125, 0.0, 0.02631578947368421
0.10957379100560283, 0.001530239099859353, 0.0011787280701754386, 0.7777777777777778, 0.2222222222222222, 0.05555555555555555, 0.0
0.006502290170873972, 0.0003037974683544304, 0.0, 1.0, 0.0, 0, 0
0.04534931422311806, 0.0004151898734177215, 0.0010361842105263157, 0.2, 0.1, 0.0, 0.0
0.08153940816707256, 0.0007313642756680731, 0.0016630116959064328, 0.1111111111111111, 0.1111111111111111, 0.030303030303030304, 0.0
0.072537011528141, 0.0010506329113924052, 0.002569901315789474, 0.0, 0.25, 0.06666666666666667, 0.07142857142857142
0.026320471389385838, 0.00033755274261603374, 0.0019371345029239764, 0.1111111111111111, 0.3333333333333333, 0.14285714285714285, 0.0
0.14230255117646826, 0.002415913200723327, 0.0012570488721804513, 0.8571428571428571, 0.2857142857142857, 0.2857142857142857, 0.0
0.061816124483116595, 0.0007201125175808721, 0.002448830409356725, 0.0, 0.1111111111111111, 0.0, 0.0
0.07127435889755163, 0.0004746835443037975, 0.0009303042763157895, 0.0625, 0.4375, 0.18518518518518517, 0.038461538461538464
0.031303784962023774, 0.0022278481012658227, 0.000493421052631579, 1.0, 0.0, 0.0, 0
0.055223228552372966, 0.00033080168776371304, 0.0014583333333333332, 0.13333333333333333, 0.26666666666666666, 0.11538461538461539, 0.0
0.039255701433021394, 0.0012151898734177216, 0.0002467105263157895, 1.0, 0.5, 0.0, 0.0
0.07822541967340255, 0.0011544303797468354, 0.0002138157894736842, 1.0, 0.0, 0.14285714285714285, 0.0
0.09167924492825796, 0.000821378340365682, 0.0019371345029239768, 0.05555555555555555, 0.16666666666666666, 0.058823529411764705, 0.0
0.08865711004324207, 0.0013333333333333333, 0.0020833333333333333, 0.25, 0.3333333333333333, 0.16666666666666666, 0.0
0.09805280974566549, 0.0008438818565400845, 0.0009959795321637427, 0.8333333333333334, 0.2777777777777778, 0.12903225806451613, 0.0
0.09486175141055836, 0.0011240506329113925, 0.0008388157894736843, 0.9, 0.2, 0.05555555555555555, 0.0
0.06454580391584919, 0.0006444188722669736, 0.0016970693779904302, 0.18181818181818182, 0.18181818181818182, 0.0, 0.0
0.10339444049232305, 0.0009057665260196906, 0.0006761695906432751, 0.7777777777777778, 0.2222222222222222, 0.0, 0.03571428571428571
0.06721185501829362, 0.0007733026467203684, 0.001816686602870813, 0.18181818181818182, 0.2727272727272727, 0.125, 0.0
0.011309984620973539, 0.0006075949367088608, 8.223684210526316e-05, 1.0, 0.0, 0, 0
0.07427070070620606, 0.00046413502109704643, 0.0010862116228070177, 0.125, 0.125, 0.06382978723404255, 0.0
0.06694232904476186, 0.0008303797468354431, 0.002064144736842105, 0.0, 0.3, 0.0625, 0.0
0.09387997498277227, 0.0011341772151898736, 0.0008141447368421054, 0.8, 0.2, 0.06666666666666667, 0.0
0.04172557082797965, 0.0006220614828209764, 0.002408364661654135, 0.14285714285714285, 0.14285714285714285, 0.09090909090909091, 0.0
0.12483253428259357, 0.0013624856156501726, 0.0003663277511961722, 1.0, 0.18181818181818182, 0.0, 0.0
0.04827304286795866, 0.00044303797468354434, 0.0021844161184210523, 0.0625, 0.1875, 0.06896551724137931, 0.0
0.12204930654691637, 0.0009157952669235003, 0.0017305491990846685, 0.13043478260869565, 0.43478260869565216, 0.1794871794871795, 0.0
0.038372619404121594, 0.0005530671859785784, 0.00351088056680162, 0.0, 0.0, 0.0, 0.0
0.007264430222920869, 0.00020253164556962027, 0.000493421052631579, 0.5, 1.0, 0.0, 0.0
0.07121331828876494, 0.0009620253164556962, 0.0007606907894736842, 0.625, 0.125, 0.058823529411764705, 0.0
0.024476683812197916, 0.0002893309222423146, 3.524436090225564e-05, 1.0, 0.2857142857142857, 0.09090909090909091, 0.0
0.07227635422957551, 0.0007456846950517837, 0.0018316387559808613, 0.0, 0.18181818181818182, 0.047619047619047616, 0.0
0.14151577718359035, 0.0017287522603978299, 0.0010514567669172934, 0.8571428571428571, 0.14285714285714285, 0.08333333333333333, 0.0
0.04856757189353734, 0.00031504922644163153, 0.0010645102339181289, 0.05555555555555555, 0.2222222222222222, 0.07692307692307693, 0.0
0.1148095491365572, 0.00118792599805258, 0.001356907894736842, 0.4230769230769231, 0.11538461538461539, 0.06666666666666667, 0.0
0.06841639092715797, 0.002059071729957806, 0.0020285087719298244, 0.6666666666666666, 0.0, 0.0, 0.0
0.06227124060281039, 0.001189873417721519, 0.000390625, 0.75, 0.0, 0.0, 0.0
0.0367381891175292, 0.0006582278481012658, 0.0033031798245614034, 0.0, 0.16666666666666666, 0.125, 0.0
0.09596009802994832, 0.0012151898734177216, 0.000493421052631579, 0.9, 0.4, 0.05555555555555555, 0.0
0.05418438778694352, 0.0013417721518987344, 0.001459703947368421, 0.75, 0.0, 0.0, 0.0
0.06170131381726291, 0.0007189873417721518, 0.0024671052631578946, 0.1, 0.2, 0.125, 0.0
0.08918504195458195, 0.0007223628691983122, 0.0005153508771929825, 0.8666666666666667, 0.2, 0.08, 0.0
0.009035924324054666, 0.00020253164556962027, 0.0, 1.0, 0.5, 0.0, 0.0
0.04493514096692575, 0.0009113924050632912, 0.00035635964912280704, 0.6666666666666666, 0.0, 0.0, 0.0
0.11145522721085695, 0.001240506329113924, 0.0007127192982456141, 0.8333333333333334, 0.25, 0.05, 0.05263157894736842
0.18821576353806121, 0.002113080168776371, 0.0009374999999999999, 0.8666666666666667, 0.13333333333333333, 0.037037037037037035, 0.038461538461538464
0.07372599922414325, 0.0009981916817359856, 0.0006696428571428571, 0.8571428571428571, 0.14285714285714285, 0.09090909090909091, 0.0
0.12624479167770775, 0.0010520393811533052, 0.00038377192982456146, 0.8888888888888888, 0.3333333333333333, 0.10714285714285714, 0.0
0.1402210380944738, 0.001020759493670886, 0.0007532894736842106, 0.72, 0.16, 0.04878048780487805, 0.0
0.09021272501104366, 0.0011814345991561183, 0.0007127192982456141, 0.8888888888888888, 0.5555555555555556, 0.36363636363636365, 0.1
0.1458067455007492, 0.0017620253164556965, 0.002277960526315789, 0.2, 0.2, 0.15384615384615385, 0.0
0.08067334305790473, 0.000545954870665933, 0.001401601830663616, 0.043478260869565216, 0.391304347826087, 0.058823529411764705, 0.030303030303030304
0.04662540442645121, 0.0007257383966244726, 0.0003700657894736842, 0.8333333333333334, 0.16666666666666666, 0.125, 0.0
0.10894683968099685, 0.002607594936708861, 0.0007606907894736842, 1.0, 0.25, 0.0, 0.0
0.04600886293265457, 0.0003848101265822785, 0.0017804276315789476, 0.0, 0.15, 0.046511627906976744, 0.0
0.12224151422825745, 0.001300466355762825, 0.00029864958448753466, 1.0, 0.3157894736842105, 0.09090909090909091, 0.0
0.06407072957033068, 0.00043037974683544315, 0.0012335526315789473, 0.1, 0.15, 0.08108108108108109, 0.0
0.1277863541002004, 0.002278481012658228, 0.0019462719298245614, 0.6666666666666666, 0.0, 0.0, 0.0
0.1299014442216754, 0.0025924050632911396, 0.0005921052631578948, 1.0, 0.2, 0.1, 0.1111111111111111
0.0909805433882858, 0.0006919831223628694, 0.000718201754385965, 0.7, 0.36666666666666664, 0.20833333333333334, 0.0
0.1277238689782316, 0.001181434599156118, 0.00035635964912280704, 0.9166666666666666, 0.16666666666666666, 0.045454545454545456, 0.0
0.1522113869137169, 0.0016514118792599808, 0.0008476720647773281, 0.5384615384615384, 0.15384615384615385, 0.045454545454545456, 0.0
0.10649777688836341, 0.0010329113924050634, 0.0024753289473684213, 0.05, 0.0, 0.0, 0.0
0.0645904523159322, 0.00034599156118143463, 0.0013740405701754383, 0.08333333333333333, 0.16666666666666666, 0.07142857142857142, 0.0
0.0944091694264323, 0.0008367754830113259, 0.0009868421052631581, 0.47368421052631576, 0.2631578947368421, 0.1111111111111111, 0.0
0.09424968923259958, 0.0011323360184119675, 0.0010092703349282297, 0.6363636363636364, 0.18181818181818182, 0.043478260869565216, 0.0
0.06009969890472581, 0.0005842259006815969, 0.002188765182186235, 0.07692307692307693, 0.0, 0.0, 0.0
0.024444232442590266, 0.00016358325219084714, 0.0011829453441295546, 0.0, 0.38461538461538464, 0.23529411764705882, 0.0
0.10491048954640651, 0.0014244725738396624, 0.0017105263157894742, 0.6, 0.26666666666666666, 0.034482758620689655, 0.0
0.09523966028511134, 0.000930379746835443, 0.0006476151315789474, 0.75, 0.4375, 0.03333333333333333, 0.06896551724137931
0.03730967087222106, 0.00027486437613019886, 0.0012981672932330828, 0.14285714285714285, 0.42857142857142855, 0.19047619047619047, 0.0
0.09228305593542561, 0.001529113924050633, 0.001620065789473684, 0.7, 0.0, 0.0, 0.0
0.07254389744491242, 0.0007004219409282702, 0.0007127192982456141, 0.3333333333333333, 0.08333333333333333, 0.047619047619047616, 0.0
0.11269014842325313, 0.0012303797468354429, 0.0022039473684210527, 0.25, 0.2, 0.0967741935483871, 0.0
0.1024673740124135, 0.0015122362869198313, 0.0028673245614035093, 0.2, 0.2, 0.08333333333333333, 0.0
0.0028224044197037394, 0.00010126582278481013, 0.0011924342105263158, 0.0, 0.0, 0.0, 0.0
0.0479024167092135, 0.0013164556962025316, 0.0009046052631578948, 0.6666666666666666, 0.0, 0.2, 0.0
0.016546356862156986, 0.00022278481012658231, 0.0010855263157894736, 0.2, 0.6, 0.25, 0.0
0.06460001946781105, 0.000969258589511754, 0.0034421992481203, 0.14285714285714285, 0.14285714285714285, 0.09090909090909091, 0.0
0.022146449025806706, 0.00040506329113924053, 0.0002467105263157895, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0
0.062109921822191244, 0.0006160337552742617, 0.0002672697368421053, 0.8333333333333334, 0.2916666666666667, 0.15789473684210525, 0.0
0.07720413737906373, 0.0015189873417721519, 0.00022615131578947368, 1.0, 0.0, 0.0, 0.0
0.060265401608604115, 0.0008776371308016879, 0.0022341008771929825, 0.16666666666666666, 0.0, 0.0, 0.0
0.10217105175695107, 0.001181434599156118, 0.0006696428571428574, 0.8095238095238095, 0.14285714285714285, 0.034482758620689655, 0.0
0.034567536496778496, 0.0012151898734177216, 0.0007401315789473684, 0.5, 0.0, 0.0, 0.0
0.01794350899265504, 0.00020253164556962027, 0.0022752192982456137, 0.16666666666666666, 0.3333333333333333, 0.125, 0.0
0.09014098879545239, 0.0012050632911392405, 0.0021957236842105265, 0.1, 0.2, 0.11764705882352941, 0.0
0.0861000433869949, 0.0010415913200723327, 0.00012922932330827066, 1.0, 0.2857142857142857, 0.07692307692307693, 0.0
0.0848922376677591, 0.0006699123661148977, 0.0023437500000000003, 0.11538461538461539, 0.11538461538461539, 0.043478260869565216, 0.0
0.14221376526387772, 0.0014064697609001409, 0.0006487573099415205, 0.7222222222222222, 0.05555555555555555, 0.0, 0.0
0.0743234559627264, 0.0006699123661148978, 0.0031503036437246965, 0.0, 0.23076923076923078, 0.10714285714285714, 0.0
0.009210340371976183, 0.0006075949367088608, 0.001151315789473684, 0.0, 0.0, 0.0, 0
0.10045323474189131, 0.0008860759493670886, 0.0009457236842105262, 0.25, 0.0, 0.0, 0.0
0.03920759791845337, 0.0002848101265822785, 0.0010331003289473686, 0.0625, 0.0625, 0.0, 0.0
0.10392029576885775, 0.0009503407984420643, 0.002511386639676113, 0.0, 0.07692307692307693, 0.047619047619047616, 0.0
0.06938934311168506, 0.0009403254972875227, 0.0007283834586466165, 0.7142857142857143, 0.0, 0.0, 0.0
0.12021896464392536, 0.0008981838194826637, 0.002220394736842105, 0.17391304347826086, 0.043478260869565216, 0.023255813953488372, 0.0
0.0952446793975263, 0.0028354430379746837, 0.003755482456140351, 0.3333333333333333, 0.3333333333333333, 0.5, 0.0
0.08716238783549134, 0.0009535864978902955, 0.00043174342105263157, 0.8333333333333334, 0.25, 0.09523809523809523, 0.0
0.12640347593739812, 0.0013440736478711162, 0.0002990430622009569, 1.0, 0.18181818181818182, 0.08333333333333333, 0.0
0.03774928009807854, 0.00035443037974683546, 0.0022615131578947365, 0.0, 0.08333333333333333, 0.0, 0.0
0.1408329291440088, 0.001620253164556962, 0.000598086124401914, 0.9090909090909091, 0.18181818181818182, 0.125, 0.0
