MAX SWF-ISF,AVG FRS,AVG FRO,FR FRS/FRO,FRM,PABS,PATS
0.18840215273936275, 0.001726341169379144, 0.0007322994987468671, 0.8571428571428571, 0.19047619047619047, 0.08108108108108109, 0.0
0.037531373371253, 0.00045569620253164554, 0.00010964912280701755, 1.0, 0.3333333333333333, 0.08333333333333333, 0.0
0.07852166541938362, 0.0005276482345103265, 0.001480263157894737, 0.0, 0.21052631578947367, 0.08, 0.0
0.07754090937731754, 0.0008303797468354433, 0.0009210526315789475, 0.6, 0.4, 0.06666666666666667, 0.07142857142857142
0.06017073745486878, 0.0004695051783659379, 0.0012186004784688995, 0.18181818181818182, 0.09090909090909091, 0.03571428571428571, 0.0
0.05086315720003945, 0.0005738396624472573, 0.002309484649122807, 0.0, 0.25, 0.15789473684210525, 0.0
0.05703549085293103, 0.0009258589511754068, 0.0033599624060150378, 0.0, 0.0, 0.0, 0.0
0.12353924425237528, 0.0017552742616033755, 0.0031250000000000006, 0.3333333333333333, 0.25, 0.05555555555555555, 0.0
0.09486175141055836, 0.0011240506329113925, 0.0008388157894736843, 0.9, 0.2, 0.05555555555555555, 0.0
0.014320634359095951, 0.00035443037974683546, 4.111842105263158e-05, 1.0, 0.0, 0.0, 0.0
0.041126796918053335, 0.0009113924050632911, 0.00027412280701754384, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.0
0.06546995723385257, 0.0005702864756828781, 0.0003981994459833795, 0.5789473684210527, 0.15789473684210525, 0.030303030303030304, 0.0
0.0829114032386466, 0.0005588373183309894, 0.0016873781676413249, 0.14814814814814814, 0.1111111111111111, 0.06818181818181818, 0.0
0.08815649147424914, 0.0016540084388185652, 0.003330592105263158, 0.16666666666666666, 0.16666666666666666, 0.125, 0.0
0.09330261623244311, 0.0012376933895921235, 0.0022021198830409353, 0.3333333333333333, 0.1111111111111111, 0.07142857142857142, 0.0
0.0909805433882858, 0.0006919831223628694, 0.000718201754385965, 0.7, 0.36666666666666664, 0.20833333333333334, 0.0
0.02643378861396273, 0.00030379746835443034, 9.594298245614036e-05, 1.0, 0.0, 0.05555555555555555, 0.0
0.0709006409753029, 0.0030886075949367086, 0.0007401315789473684, 0.5, 0.0, 0.0, 0.0
0.13019164687341153, 0.0011881856540084386, 0.0006853070175438599, 0.8666666666666667, 0.26666666666666666, 0.17391304347826086, 0.0
0.09636008049145796, 0.0011645569620253164, 0.00044407894736842106, 1.0, 0.1, 0.0, 0.0
0.05576867454087847, 0.0007956600361663653, 0.0020089285714285717, 0.42857142857142855, 0.14285714285714285, 0.0, 0.0
0.041226360779947735, 0.0008776371308016877, 0.0007949561403508771, 0.6666666666666666, 0.0, 0.0, 0.0
0.08986800448869704, 0.0010253164556962026, 0.0002569901315789473, 0.875, 0.125, 0.0625, 0.0
0.04043362439133242, 0.0005738396624472575, 0.001151315789473684, 0.1111111111111111, 0.1111111111111111, 0.0, 0.0
0.05699975758913614, 0.0012827004219409283, 0.0, 1.0, 0.3333333333333333, 0.0, 0.0
0.10080144662775092, 0.0008396624472573839, 0.001103344298245614, 0.2916666666666667, 0.2916666666666667, 0.10810810810810811, 0.027777777777777776
0.07146488867048235, 0.0006195085629188384, 0.0011029411764705884, 0.29411764705882354, 0.35294117647058826, 0.10714285714285714, 0.07407407407407407
0.08966618695311002, 0.0007594936708860762, 0.0006109022556390978, 0.7142857142857143, 0.14285714285714285, 0.08695652173913043, 0.0
0.09461117952326148, 0.001291139240506329, 0.0008532072368421053, 0.875, 0.375, 0.0, 0.1
0.07193979261736297, 0.0020590717299578056, 0.0021381578947368422, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0
0.02091209785675627, 0.0005569620253164558, 4.111842105263158e-05, 1.0, 0.5, 0.0, 0.0
0.0920667593506657, 0.0009316455696202532, 0.0010197368421052632, 0.5, 0.3, 0.14285714285714285, 0.0
0.07326821456305317, 0.0005213314580403189, 0.0021990740740740746, 0.07407407407407407, 0.1111111111111111, 0.0625, 0.0
0.07143784582069905, 0.0006976090014064697, 0.0005847953216374269, 0.3333333333333333, 0.2222222222222222, 0.06666666666666667, 0.0
0.06709153505357728, 0.001586497890295359, 0.00030153508771929826, 1.0, 0.3333333333333333, 0.5, 0.0
0.06421376814717729, 0.0013839662447257383, 0.00027412280701754384, 1.0, 0.3333333333333333, 0.0, 0.0
0.10586337297996833, 0.0019240506329113924, 0.00190515350877193, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0
0.05329693045354453, 0.0004725738396624474, 0.001500822368421053, 0.08333333333333333, 0.16666666666666666, 0.1111111111111111, 0.11764705882352941
0.05545701834512382, 0.00048791714614499426, 0.0005233253588516747, 0.2727272727272727, 0.18181818181818182, 0.1, 0.0
0.03730967087222106, 0.00027486437613019886, 0.0012981672932330828, 0.14285714285714285, 0.42857142857142855, 0.19047619047619047, 0.0
0.13594454111092835, 0.0014620253164556965, 0.0008326480263157896, 0.875, 0.25, 0.04, 0.0
0.11932359521287361, 0.0007784810126582279, 0.0001284950657894737, 1.0, 0.375, 0.1, 0.0
0.1067569224298326, 0.0012612197928653626, 0.002183014354066986, 0.09090909090909091, 0.18181818181818182, 0.0, 0.0
0.08463021280783306, 0.000487040385774563, 0.0010260025062656646, 0.14285714285714285, 0.19047619047619047, 0.08333333333333333, 0.0
0.14132152823298214, 0.0026936708860759496, 0.001430921052631579, 0.8, 0.2, 0.25, 0.0
0.15610721141319953, 0.0014936708860759493, 0.0013815789473684212, 0.6, 0.25, 0.08333333333333333, 0.02857142857142857
0.08866972141649897, 0.0015189873417721519, 0.0002467105263157895, 1.0, 0.2, 0.0, 0.0
0.09053349830053813, 0.0017974683544303798, 0.0005962171052631579, 1.0, 0.0, 0.0, 0.0
0.07720413737906373, 0.0015189873417721519, 0.00022615131578947368, 1.0, 0.0, 0.0, 0.0
0.05549727299588058, 0.0005523590333716917, 0.0018690191387559804, 0.0, 0.18181818181818182, 0.0, 0.0
0.02754163755479386, 0.00032067510548523207, 0.00026041666666666666, 0.6666666666666666, 0.0, 0.0, 0.0
0.0637528604145561, 0.0007322297955209348, 0.001625759109311741, 0.23076923076923078, 0.07692307692307693, 0.034482758620689655, 0.0
0.06228962224865659, 0.0022278481012658227, 8.223684210526316e-05, 1.0, 0.5, 0.0, 0.0
0.07358741437504031, 0.0007633885102239532, 0.0003732287449392712, 0.6923076923076923, 0.0, 0.0, 0.0
0.052401133425506084, 0.0005367088607594937, 0.0018750000000000004, 0.0, 0.1, 0.07142857142857142, 0.0
0.0849091072702609, 0.0011139240506329114, 0.0004464285714285714, 0.7142857142857143, 0.14285714285714285, 0.0, 0.0
0.026447166106125273, 0.00036455696202531643, 0.0006085526315789473, 0.4, 0.0, 0.0, 0.0
0.07841743087013224, 0.003949367088607595, 0.0011101973684210526, 1.0, 0.0, 0.0, 0.0
0.0690269653691374, 0.0006210970464135022, 0.0006414473684210525, 0.8, 0.13333333333333333, 0.03333333333333333, 0.0
0.055111449012129936, 0.0003912543153049482, 0.001442882775119617, 0.045454545454545456, 0.22727272727272727, 0.08823529411764706, 0.0
0.141931142966691, 0.0017859608745684696, 0.000680322966507177, 0.8181818181818182, 0.18181818181818182, 0.13333333333333333, 0.0
0.040433508431577066, 0.0006075949367088608, 0.0017955043859649124, 0.0, 0.0, 0.0, 0.0
0.070940420824292, 0.0008101265822784811, 0.002542489035087719, 0.08333333333333333, 0.3333333333333333, 0.0, 0.05
0.08680191897588252, 0.0007763713080168777, 0.00010051169590643275, 1.0, 0.3333333333333333, 0.2, 0.0
0.030241782247023636, 0.0004303797468354431, 0.0002672697368421053, 0.75, 0.0, 0.0, 0.0
0.08591858510918599, 0.0006075949367088608, 0.0008869830827067668, 0.14285714285714285, 0.42857142857142855, 0.16666666666666666, 0.043478260869565216
0.14877779783772885, 0.001605786618444846, 0.0005991541353383459, 0.8571428571428571, 0.21428571428571427, 0.09523809523809523, 0.0
0.17364076722583496, 0.001778481012658228, 0.0010536595394736845, 0.875, 0.0625, 0.06666666666666667, 0.0
0.06012025535055701, 0.0005452775073028238, 0.0009488866396761134, 0.07692307692307693, 0.15384615384615385, 0.045454545454545456, 0.0
0.1288819529337689, 0.0008004822182037373, 0.0004934210526315791, 0.7619047619047619, 0.14285714285714285, 0.02857142857142857, 0.0
0.11705287632362223, 0.0018661844484629295, 0.0028430451127819554, 0.14285714285714285, 0.14285714285714285, 0.09090909090909091, 0.0
0.08623921898366743, 0.0007848101265822787, 0.001737253289473684, 0.125, 0.1875, 0.030303030303030304, 0.0
0.11925829940523297, 0.001019409282700422, 0.0007456140350877195, 0.8666666666666667, 0.13333333333333333, 0.07692307692307693, 0.0
0.04897554694071796, 0.0005569620253164557, 0.0013671875, 0.0, 0.25, 0.09090909090909091, 0.0
0.013841182967710306, 0.00025316455696202533, 0.0017886513157894736, 0.0, 0.25, 0.16666666666666666, 0.0
0.17129157458282115, 0.0021910241657077103, 0.0005308014354066986, 0.9090909090909091, 0.0, 0.0, 0.0
0.004961845129926823, 7.59493670886076e-05, 0.0007606907894736842, 0.0, 0.0, 0.0, 0.0
0.040433508431577066, 0.0006075949367088608, 0.0017955043859649124, 0.0, 0.0, 0.0, 0.0
0.05130492963044365, 0.0004838255977496484, 0.0003380847953216374, 0.6666666666666666, 0.3333333333333333, 0.07142857142857142, 0.07692307692307693
0.049259717601377824, 0.000430379746835443, 0.0019942434210526313, 0.0, 0.08333333333333333, 0.041666666666666664, 0.0
0.11123458210653654, 0.0016202531645569621, 0.0008429276315789473, 0.75, 0.25, 0.0, 0.0
0.07289549439497091, 0.0008245931283905967, 0.00027020676691729323, 0.42857142857142855, 0.0, 0.0, 0.0
0.02105176990391845, 0.0003713080168776372, 0.0001644736842105263, 1.0, 0.3333333333333333, 0.3333333333333333, 0.0
0.13287377535229344, 0.0023493670886075946, 0.00039473684210526315, 1.0, 0.2, 0.2, 0.0
0.03146506672506097, 0.0002092827004219409, 0.0015296052631578949, 0.0, 0.06666666666666667, 0.05263157894736842, 0.0
0.032520274642273764, 0.00017951668584579973, 0.0008747009569377988, 0.045454545454545456, 0.2727272727272727, 0.22580645161290322, 0.0
0.1048791670872209, 0.0013417721518987342, 0.0013620476973684212, 0.375, 0.0625, 0.043478260869565216, 0.0
0.13717664515506514, 0.0015696202531645571, 0.00046052631578947373, 1.0, 0.2, 0.11764705882352941, 0.125
0.09681295837729287, 0.0013839662447257383, 0.0008086622807017543, 0.6666666666666666, 0.3333333333333333, 0.25, 0.0
0.1467558930291773, 0.0015932489451476793, 0.0008497807017543861, 0.8666666666666667, 0.2, 0.11538461538461539, 0.0
0.154327105578165, 0.001829113924050633, 0.0008069490131578948, 0.9375, 0.25, 0.08, 0.0
0.04675896093573587, 0.0004950773558368496, 0.0009959795321637427, 0.0, 0.2222222222222222, 0.0, 0.0
0.0948931529894534, 0.0010576652601969059, 0.0007949561403508773, 0.8888888888888888, 0.3333333333333333, 0.11764705882352941, 0.0
0.12506402106161593, 0.001289451476793249, 0.000992324561403509, 0.7333333333333333, 0.13333333333333333, 0.06451612903225806, 0.0
0.07025014549833435, 0.0009403254972875226, 0.00018796992481203006, 1.0, 0.2857142857142857, 0.08333333333333333, 0.09090909090909091
0.12215425451349037, 0.0018661844484629297, 0.0007401315789473684, 0.8571428571428571, 0.14285714285714285, 0.0, 0.0
0.07290037461926216, 0.0012585895117540689, 0.0028078007518797, 0.0, 0.0, 0.0, 0.0
0.14595353492018678, 0.0022278481012658227, 0.001398026315789474, 0.8571428571428571, 0.2857142857142857, 0.09090909090909091, 0.0
0.06506859040683512, 0.0006210970464135021, 0.00034539473684210524, 0.8, 0.3333333333333333, 0.21052631578947367, 0.0
0.024916066509676534, 0.00048101265822784816, 0.0017064144736842104, 0.0, 0.25, 0.0, 0.0
0.0845753104325846, 0.0007132636213538798, 0.0003718535469107552, 0.8695652173913043, 0.30434782608695654, 0.045454545454545456, 0.023255813953488372
0.05385425806157638, 0.0006352128883774454, 0.0030128588516746407, 0.0, 0.18181818181818182, 0.10526315789473684, 0.0
0.04401736610141447, 0.0005686465433300876, 0.0003922064777327935, 0.8461538461538461, 0.3076923076923077, 0.043478260869565216, 0.0
0.10955946633692247, 0.0010955120828538552, 0.00013456937799043064, 1.0, 0.09090909090909091, 0.0, 0.0
0.11158913192587473, 0.0009789029535864978, 0.000967261904761905, 0.38095238095238093, 0.09523809523809523, 0.024390243902439025, 0.0
0.060265401608604115, 0.0008776371308016879, 0.0022341008771929825, 0.16666666666666666, 0.0, 0.0, 0.0
0.0826006116822829, 0.0005207956600361662, 0.0013666979949874686, 0.14285714285714285, 0.3333333333333333, 0.20833333333333334, 0.0
0.02676818257179288, 0.0002025316455696203, 0.00032147129186602867, 0.2727272727272727, 0.0, 0.05263157894736842, 0.0
0.04051901053116944, 0.000315711094564408, 0.001707623839009288, 0.058823529411764705, 0.29411764705882354, 0.06060606060606061, 0.0
0.11024401060849202, 0.0009518987341772152, 0.0006578947368421054, 0.8, 0.13333333333333333, 0.10344827586206896, 0.03571428571428571
0.04958731217647446, 0.00039125431530494817, 0.0016895933014354067, 0.13636363636363635, 0.18181818181818182, 0.07692307692307693, 0.0
0.0, 0.0, 0.0003289473684210526, 0.0, 0.0, 0.0, 0
0.05011434385978217, 0.000569620253164557, 0.002004523026315789, 0.0, 0.0, 0.0, 0.0
0.007191357483326527, 0.00012151898734177215, 0.0016940789473684208, 0.0, 0.2, 0.0, 0.0
0.12992418837830902, 0.0013037974683544303, 0.0007349917763157895, 0.9375, 0.25, 0.02631578947368421, 0.0
0.09043858640546158, 0.0006555629580279815, 0.00048476454293628815, 0.7368421052631579, 0.3157894736842105, 0.08108108108108109, 0.0
0.024447700451771623, 0.00024926971762414803, 0.001410678137651822, 0.0, 0.15384615384615385, 0.07692307692307693, 0.0
0.06344398069506531, 0.0005707710011507481, 0.0018839712918660287, 0.09090909090909091, 0.09090909090909091, 0.05263157894736842, 0.0
0.07004988489688203, 0.0007825086306098963, 0.0027362440191387558, 0.0, 0.09090909090909091, 0.045454545454545456, 0.0
0.07435953670771514, 0.0004253164556962025, 0.0009375000000000002, 0.15, 0.25, 0.075, 0.0
0.05213993358778815, 0.0006509945750452079, 0.0014802631578947369, 0.14285714285714285, 0.2857142857142857, 0.09090909090909091, 0.0
0.0383086592655712, 0.0004773960216998192, 0.0011395676691729323, 0.0, 0.0, 0.0, 0.0
0.0033573020680536976, 5.0632911392405066e-05, 0.0005139802631578947, 0.0, 0.25, 0.0, 0.0
0.09748765225725549, 0.0007355096602265156, 0.0014066828254847646, 0.21052631578947367, 0.2631578947368421, 0.09375, 0.0
0.08018494283844672, 0.0010126582278481013, 0.00022615131578947368, 1.0, 0.25, 0.05555555555555555, 0.0
0.08119143522629309, 0.0007781479013990672, 0.001856821329639889, 0.15789473684210525, 0.2631578947368421, 0.0, 0.0
0.0708479406273629, 0.0006148282097649187, 0.0005051691729323308, 0.35714285714285715, 0.07142857142857142, 0.03333333333333333, 0.0
0.09221905055260705, 0.0007728181212524984, 0.001696675900277008, 0.21052631578947367, 0.21052631578947367, 0.08571428571428572, 0.0
0.13662840828994813, 0.0016506329113924047, 0.001274671052631579, 0.8, 0.0, 0.0, 0.0
0.019170668609997114, 0.00021518987341772152, 0.0017166940789473683, 0.0, 0.0, 0.0, 0.0
0.10649777688836341, 0.0011034482758620688, 0.0015341424682395644, 0.6206896551724138, 0.20689655172413793, 0.10638297872340426, 0.0
0.07757490158631322, 0.0007358649789029535, 0.000712719298245614, 0.8, 0.06666666666666667, 0.034482758620689655, 0.0
0.2005274065857194, 0.0019838895281933254, 0.0006392045454545455, 0.9090909090909091, 0.3181818181818182, 0.025, 0.05128205128205128
0.006868494267096675, 0.0001518987341772152, 4.111842105263158e-05, 1.0, 0.0, 0.0, 0.0
0.06070402215494655, 0.0007974683544303798, 0.00033922697368421055, 0.875, 0.125, 0.07692307692307693, 0.0
0.043832226880109786, 0.0008354430379746836, 0.000986842105263158, 0.5, 0.25, 0.2, 0.0
0.09371456637847518, 0.0011139240506329111, 0.0002569901315789474, 0.875, 0.0, 0.0, 0.0
0.02307126947879551, 0.00017916260954235638, 0.0014296558704453442, 0.0, 0.15384615384615385, 0.04, 0.0
0.1277863541002004, 0.002278481012658228, 0.0019462719298245614, 0.6666666666666666, 0.0, 0.0, 0.0
0.125607474142122, 0.0015063291139240508, 0.0006990131578947368, 0.875, 0.125, 0.0, 0.0
0.14115484951527116, 0.0014025316455696204, 0.000625, 0.9, 0.2, 0.08571428571428572, 0.029411764705882353
0.039666164662486646, 0.00044556962025316463, 0.000986842105263158, 0.4, 0.3, 0.125, 0.0
0.010707620872203213, 0.00014177215189873418, 0.0009210526315789475, 0.2, 0.6, 0.0, 0.0
0.06418331210786903, 0.0007956600361663654, 0.0003289473684210526, 1.0, 0.14285714285714285, 0.0, 0.0
0.09714081707100576, 0.0009451476793248945, 0.0031085526315789472, 0.0, 0.06666666666666667, 0.0, 0.0
0.11975531349496715, 0.002572151898734177, 0.0019407894736842106, 0.4, 0.2, 0.0, 0.125
0.1107724150140979, 0.0008050632911392405, 0.0009087171052631581, 0.2, 0.2, 0.05405405405405406, 0.0
0.15560993925307795, 0.0016083395383469845, 0.000662732198142415, 0.8235294117647058, 0.11764705882352941, 0.037037037037037035, 0.0
0.04641728342006817, 0.00043881856540084404, 0.0017406798245614037, 0.08333333333333333, 0.0, 0.0, 0.0
0.06850866303371995, 0.0009676511954992968, 0.0010233918128654971, 0.7777777777777778, 0.3333333333333333, 0.13333333333333333, 0.0
0.04488791609989292, 0.0006244725738396625, 0.0018229166666666665, 0.16666666666666666, 0.0, 0.0, 0.0
0.029076254803201775, 0.00045569620253164554, 0.0004111842105263158, 0.5, 0.0, 0.0, 0.0
0.042776950273155194, 0.0004234752589182969, 0.0013980263157894737, 0.18181818181818182, 0.2727272727272727, 0.05, 0.0
0.10802272944418949, 0.0012151898734177216, 0.0007743969298245613, 0.8333333333333334, 0.16666666666666666, 0.047619047619047616, 0.0
0.07292067436349843, 0.0009620253164556962, 0.0005619517543859649, 0.3333333333333333, 0.0, 0.0, 0.0
0.09232599490323241, 0.0012007233273056057, 0.00044642857142857147, 1.0, 0.7142857142857143, 0.0, 0.0
0.04906178047525276, 0.00025316455696202533, 0.0010508040935672516, 0.05555555555555555, 0.3888888888888889, 0.36, 0.041666666666666664
0.18123478529063689, 0.0037063291139240507, 0.0009210526315789475, 1.0, 0.0, 0.0, 0.0
0.0848058486222771, 0.00047991194276279586, 0.001398026315789474, 0.08695652173913043, 0.08695652173913043, 0.021739130434782608, 0.0
0.013841182967710306, 0.00025316455696202533, 0.0017886513157894736, 0.0, 0.25, 0.16666666666666666, 0.0
0.055380034283282274, 0.0006526019690576653, 0.00089546783625731, 0.5555555555555556, 0.0, 0.0, 0.0
0.13869144459803448, 0.0014021421616358326, 0.0004428137651821862, 1.0, 0.07692307692307693, 0.0, 0.0
0.022098068659618525, 0.0003291139240506329, 0.0002467105263157895, 0.75, 0.25, 0.0, 0.0
0.07701646487881372, 0.0011139240506329114, 0.0010587993421052634, 0.75, 0.25, 0.18181818181818182, 0.0
0.09473791563926377, 0.0012376933895921235, 0.0007309941520467836, 0.8888888888888888, 0.2222222222222222, 0.0625, 0.0
0.011618285980628055, 0.0006075949367088608, 0.0, 1.0, 0.0, 0, 0
0.07112676602807336, 0.0015949367088607595, 0.0013569078947368422, 0.5, 0.25, 0.0, 0.0
0.07817464323310323, 0.0008185654008438819, 0.0024465460526315787, 0.25, 0.25, 0.09523809523809523, 0.0
0.04916034846063519, 0.0007377938517179024, 0.0021381578947368422, 0.0, 0.0, 0.0, 0.0
0.1078285860562649, 0.0005210970464135025, 0.002453399122807018, 0.020833333333333332, 0.22916666666666666, 0.09782608695652174, 0.0
0.046631397384541896, 0.0006683544303797468, 0.0008388157894736843, 0.6, 0.0, 0.0, 0.0
0.0696073399690948, 0.0006683544303797468, 0.00012335526315789474, 1.0, 0.0, 0.047619047619047616, 0.0
0.1419011419498914, 0.0010722263588979896, 0.000445046439628483, 0.7647058823529411, 0.17647058823529413, 0.05555555555555555, 0.02857142857142857
0.06236221537402395, 0.0012354430379746834, 0.0012171052631578948, 0.8, 0.0, 0.0, 0.0
0.10197591867902416, 0.0014021421616358326, 0.0006831983805668016, 0.8461538461538461, 0.3076923076923077, 0.14285714285714285, 0.0
0.0808661442622214, 0.0010239099859353025, 0.0020376461988304093, 0.2222222222222222, 0.1111111111111111, 0.0, 0.0
0.14221376526387772, 0.0014064697609001409, 0.0006487573099415205, 0.7222222222222222, 0.05555555555555555, 0.0, 0.0
0.06402480390398609, 0.0007522603978300181, 0.00023496240601503758, 0.8571428571428571, 0.14285714285714285, 0.0, 0.07692307692307693
0.0917736562691368, 0.0013839662447257383, 0.000424890350877193, 1.0, 0.0, 0.0, 0.0
0.06852768925614301, 0.0006455696202531646, 0.0029039884868421054, 0.0, 0.1875, 0.1, 0.0
0.126606847327175, 0.001080168776371308, 0.0005482456140350878, 0.8095238095238095, 0.14285714285714285, 0.058823529411764705, 0.0
0.042016748806586256, 0.00040506329113924053, 0.0013569078947368422, 0.08333333333333333, 0.08333333333333333, 0.05555555555555555, 0.0
0.10210413391104207, 0.0012264416315049226, 0.0002375730994152047, 1.0, 0.1111111111111111, 0.05263157894736842, 0.0
0.04827892215949626, 0.0003319268635724332, 0.001608187134502924, 0.16666666666666666, 0.16666666666666666, 0.03571428571428571, 0.0
0.0422902397222614, 0.00046835443037974685, 0.0022923519736842107, 0.0, 0.25, 0.0, 0.09090909090909091
0.03438963785624128, 0.0003924050632911392, 0.00027754934210526315, 0.75, 0.0, 0.0, 0.0
0.09172615516431915, 0.001609001406469761, 0.0019919590643274854, 0.6666666666666666, 0.1111111111111111, 0.125, 0.0
0.1023076064714022, 0.0015569620253164554, 0.0012129934210526317, 0.75, 0.25, 0.14285714285714285, 0.0
0.05722279522604514, 0.00041697691734921824, 0.0014028637770897834, 0.0, 0.17647058823529413, 0.06451612903225806, 0.0
0.07253262962462786, 0.0009403254972875226, 0.0005404135338345865, 1.0, 0.14285714285714285, 0.0, 0.0
0.10853096933652474, 0.0010186150409530902, 0.0012867647058823534, 0.4117647058823529, 0.058823529411764705, 0.03225806451612903, 0.0
0.0735934615043583, 0.0007594936708860762, 0.0029468201754385957, 0.0, 0.25, 0.17647058823529413, 0.0
0.03848181669918147, 0.00041952983725135627, 0.0001527255639097744, 1.0, 0.2857142857142857, 0.0, 0.08333333333333333
0.062460341524800476, 0.0006177215189873419, 0.0004358552631578948, 0.9, 0.2, 0.058823529411764705, 0.0
0.09827079945560226, 0.0013468354430379746, 0.0011677631578947368, 0.8, 0.4, 0.125, 0.0
0.07603099277157081, 0.0006582278481012659, 0.0011307565789473685, 0.625, 0.25, 0.12, 0.0
0.08109470678946226, 0.0014177215189873416, 0.00039473684210526315, 1.0, 0.0, 0.09090909090909091, 0.0
0.04445418304785748, 0.0004195298372513563, 0.002326127819548872, 0.07142857142857142, 0.14285714285714285, 0.08333333333333333, 0.0
0.14431552561623825, 0.0019240506329113928, 0.0012417763157894738, 0.8, 0.0, 0.0, 0.0
0.040856973792007575, 0.0006075949367088608, 0.00046052631578947373, 0.6, 0.0, 0.0, 0.0
0.1091028828280049, 0.0011392405063291138, 0.0008326480263157895, 0.8125, 0.1875, 0.07407407407407407, 0.0
0.11054983842517702, 0.0007858227848101265, 0.0006546052631578947, 0.64, 0.2, 0.08163265306122448, 0.0
0.061935891598176536, 0.000969258589511754, 0.0037828947368421057, 0.0, 0.0, 0.0, 0.0
0.028253717718368276, 0.00020976491862567808, 0.001080827067669173, 0.0, 0.21428571428571427, 0.18181818181818182, 0.0
0.11743931192659444, 0.001138227848101266, 0.0004473684210526316, 0.96, 0.08, 0.024390243902439025, 0.0
0.07371434768901873, 0.0005799769850402763, 0.00079994019138756, 0.09090909090909091, 0.18181818181818182, 0.045454545454545456, 0.0
0.022791277177447538, 0.0006075949367088607, 0.0019188596491228071, 0.0, 0.0, 0.0, 0.0
0.11949458792016039, 0.0023898734177215187, 0.0007236842105263157, 1.0, 0.0, 0.0, 0.0
0.060612903339581144, 0.0007667269439421337, 0.0007401315789473683, 0.7142857142857143, 0.14285714285714285, 0.0, 0.0
0.1052696766544778, 0.0008149487643158528, 0.002380952380952381, 0.14285714285714285, 0.047619047619047616, 0.0, 0.0
0.08646253871274978, 0.0014345991561181433, 0.0015213815789473682, 0.5, 0.0, 0.0, 0.0
0.15191262367619868, 0.001640506329113924, 0.0008333333333333334, 0.7333333333333333, 0.06666666666666667, 0.04, 0.0
0.052591607859026446, 0.0011139240506329114, 0.00024671052631578943, 1.0, 0.3333333333333333, 0.0, 0.5
0.16037499735713237, 0.0011691599539700806, 0.0003027811004784689, 0.8636363636363636, 0.3181818181818182, 0.17142857142857143, 0.0
0.08739727399344994, 0.000517580872011252, 0.0008223684210526316, 0.2777777777777778, 0.16666666666666666, 0.0625, 0.0
0.13235777510219063, 0.0017468354430379748, 0.0008532072368421053, 0.75, 0.375, 0.13333333333333333, 0.0
0.11095184426582357, 0.0007383966244725737, 0.00023643092105263155, 0.9583333333333334, 0.25, 0.024390243902439025, 0.0
0.14054339812266745, 0.0009265822784810124, 0.0005263157894736843, 0.5, 0.15, 0.058823529411764705, 0.030303030303030304
0.10184377226979531, 0.000579240506329114, 0.0009210526315789478, 0.2, 0.12, 0.05, 0.0
0.17691586766440012, 0.002235637779941577, 0.0011766194331983807, 0.6923076923076923, 0.15384615384615385, 0.0, 0.0
