MAX SWF-ISF,AVG FRS,AVG FRO,FR FRS/FRO,FRM,PABS,PATS
0.04534931422311806, 0.0004151898734177215, 0.0010361842105263157, 0.2, 0.1, 0.0, 0.0
0.11526565051824979, 0.0009581304771178188, 0.00015182186234817814, 1.0, 0.0, 0.0, 0.0
0.04707212208209959, 0.00031700605393505786, 0.0014087528604118994, 0.08695652173913043, 0.21739130434782608, 0.06521739130434782, 0.0
0.07219565547243109, 0.0009367088607594938, 0.0009662828947368421, 0.75, 0.3333333333333333, 0.17391304347826086, 0.0
0.06938927748417291, 0.0009924050632911393, 0.0006332236842105262, 0.7, 0.3, 0.05, 0.0
0.05418438778694352, 0.0013417721518987344, 0.001459703947368421, 0.75, 0.0, 0.0, 0.0
0.024447700451771623, 0.00024926971762414803, 0.001410678137651822, 0.0, 0.15384615384615385, 0.07692307692307693, 0.0
0.10586337297996833, 0.0019240506329113924, 0.00190515350877193, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0
0.07803602711278061, 0.0010126582278481013, 0.00029810855263157895, 1.0, 0.125, 0.1, 0.0
0.08167350602198559, 0.0008607594936708861, 0.0018585526315789472, 0.1, 0.3, 0.11764705882352941, 0.0
0.05329693045354453, 0.0004725738396624474, 0.001500822368421053, 0.08333333333333333, 0.16666666666666666, 0.1111111111111111, 0.11764705882352941
0.07258257855222168, 0.0006621226874391432, 0.0011386639676113362, 0.38461538461538464, 0.23076923076923078, 0.08333333333333333, 0.0
0.10210413391104207, 0.0012264416315049226, 0.0002375730994152047, 1.0, 0.1111111111111111, 0.05263157894736842, 0.0
0.0585105023427552, 0.0011645569620253166, 0.0017817982456140352, 0.6666666666666666, 0.16666666666666666, 0.0, 0.0
0.04777973171959973, 0.0006526019690576653, 0.0010782163742690059, 0.6666666666666666, 0.2222222222222222, 0.16666666666666666, 0.0
0.04834702852406123, 0.0008101265822784811, 0.003433388157894737, 0.125, 0.125, 0.0, 0.0
0.08251132421729776, 0.0008193325661680092, 0.002392344497607655, 0.09090909090909091, 0.18181818181818182, 0.058823529411764705, 0.0
0.05269470990069199, 0.0004219409282700422, 0.0012198464912280703, 0.0, 0.16666666666666666, 0.03333333333333333, 0.0
0.09430961770519176, 0.0024641350210970465, 0.000356359649122807, 1.0, 0.3333333333333333, 0.5, 0.0
0.049841468004492934, 0.0004918625678119349, 0.0005404135338345866, 0.2857142857142857, 0.2857142857142857, 0.07142857142857142, 0.0
0.06480472537946662, 0.0005280289330922243, 0.00022908834586466163, 0.8571428571428571, 0.14285714285714285, 0.038461538461538464, 0.04
0.06824320686453131, 0.0011645569620253166, 0.0008634868421052632, 0.8333333333333334, 0.16666666666666666, 0.14285714285714285, 0.0
0.06660021709636246, 0.0005956813104988831, 0.0011851780185758514, 0.17647058823529413, 0.4117647058823529, 0.08823529411764706, 0.0
0.022413514883891966, 0.00028933092224231466, 0.0011278195488721805, 0.0, 0.14285714285714285, 0.07142857142857142, 0.0
0.027221653268503312, 0.0002869198312236287, 0.0005345394736842106, 0.3333333333333333, 0.0, 0.0, 0.0
0.05420995331641526, 0.0006835443037974684, 0.0007915296052631579, 0.75, 0.125, 0.0, 0.0
0.08621315477227937, 0.0007313642756680733, 0.00259198343079922, 0.037037037037037035, 0.25925925925925924, 0.14285714285714285, 0.0
0.16769120724725528, 0.0016962025316455695, 0.0010690789473684211, 0.6666666666666666, 0.4166666666666667, 0.1, 0.0
0.040433508431577066, 0.0006075949367088608, 0.0017955043859649124, 0.0, 0.0, 0.0, 0.0
0.10392029576885775, 0.0009367088607594937, 0.0022923519736842107, 0.0, 0.1875, 0.1111111111111111, 0.0
0.009424987184144614, 0.0005063291139240507, 0.0001644736842105263, 1.0, 1.0, 0, 0
0.1118881951231543, 0.0012059838895281934, 0.00097188995215311, 0.7272727272727273, 0.09090909090909091, 0.045454545454545456, 0.0
0.05306353459827573, 0.00041039307128580945, 0.0007704293628808865, 0.3157894736842105, 0.21052631578947367, 0.03225806451612903, 0.0
0.06276071507642855, 0.0006628308400460301, 0.0024222488038277514, 0.0, 0.0, 0.0, 0.0
0.05058007882200566, 0.0018734177215189874, 0.001356907894736842, 0.5, 1.0, 0.0, 0.0
0.07139345675017424, 0.0010970464135021097, 0.0011650219298245616, 0.3333333333333333, 0.5, 0.14285714285714285, 0.0
0.06957696649048316, 0.0006413502109704641, 0.00224780701754386, 0.0, 0.3333333333333333, 0.15, 0.0
0.04330106736735135, 0.0005738396624472573, 0.00023300438596491227, 1.0, 0.6666666666666666, 0.09090909090909091, 0.0
0.11762772666323962, 0.0012151898734177216, 0.001899671052631579, 0.1, 0.1, 0.06666666666666667, 0.0
0.15269154246945454, 0.0012875226039783002, 0.0003348214285714286, 0.9285714285714286, 0.2857142857142857, 0.11538461538461539, 0.04
0.1148095491365572, 0.00118792599805258, 0.001356907894736842, 0.4230769230769231, 0.11538461538461539, 0.06666666666666667, 0.0
0.009035924324054666, 0.00020253164556962027, 0.0, 1.0, 0.5, 0.0, 0.0
0.06664846063765065, 0.0009451476793248948, 0.000712719298245614, 0.7777777777777778, 0.2222222222222222, 0.09090909090909091, 0.0
0.07853156096261099, 0.0008009205983889528, 0.0021232057416267947, 0.18181818181818182, 0.2727272727272727, 0.06666666666666667, 0.0
0.04319983877161701, 0.00032762472077438575, 6.772445820433437e-05, 0.9411764705882353, 0.17647058823529413, 0.030303030303030304, 0.03125
0.14637886401945788, 0.0018987341772151898, 0.00045230263157894736, 0.875, 0.375, 0.18181818181818182, 0.0
0.07197950999483421, 0.0006536248561565017, 0.0017718301435406696, 0.0, 0.09090909090909091, 0.05555555555555555, 0.0
0.09244518417293217, 0.0016, 0.001430921052631579, 0.8, 0.2, 0.0, 0.0
0.07701646487881372, 0.0011139240506329114, 0.0010587993421052634, 0.75, 0.25, 0.18181818181818182, 0.0
0.0682860883749984, 0.0006352128883774454, 0.0012485047846889953, 0.09090909090909091, 0.0, 0.0, 0.0
0.05340368699649245, 0.0005738396624472575, 0.0013249269005847957, 0.0, 0.2222222222222222, 0.07142857142857142, 0.0
0.06017073745486878, 0.0004695051783659379, 0.0012186004784688995, 0.18181818181818182, 0.09090909090909091, 0.03571428571428571, 0.0
0.10649777688836341, 0.0010329113924050634, 0.0024753289473684213, 0.05, 0.0, 0.0, 0.0
0.047420316158681884, 0.000518987341772152, 0.001459703947368421, 0.0, 0.25, 0.09090909090909091, 0.0
0.04632188888794997, 0.0010126582278481013, 0.00027412280701754384, 1.0, 0.0, 0.0, 0.0
0.1056221425951288, 0.0008670886075949369, 0.0006219161184210526, 0.75, 0.1875, 0.08333333333333333, 0.0
0.05086315720003945, 0.0005738396624472573, 0.002309484649122807, 0.0, 0.25, 0.15789473684210525, 0.0
0.03510323859369187, 0.0007426160337552744, 0.000986842105263158, 0.6666666666666666, 0.0, 0.0, 0.0
0.011674918992893185, 8.67992766726944e-05, 0.00016447368421052634, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0
0.04390235790258907, 0.00042347525891829694, 0.001861543062200957, 0.09090909090909091, 0.45454545454545453, 0.0, 0.047619047619047616
0.09669219736323835, 0.0006953586497890296, 0.002461622807017544, 0.0, 0.2, 0.1, 0.0
0.10612794068184107, 0.0012236286919831223, 0.0009731359649122807, 0.8333333333333334, 0.4166666666666667, 0.1875, 0.0
0.11541623417461665, 0.001037974683544304, 0.00035635964912280704, 0.9166666666666666, 0.25, 0.10526315789473684, 0.0
0.1121382776454305, 0.0012730560578661846, 0.0011454417293233084, 0.7142857142857143, 0.14285714285714285, 0.13043478260869565, 0.0
0.07414679019633151, 0.001890295358649789, 0.000986842105263158, 1.0, 0.3333333333333333, 0.0, 0.0
0.02515678054935345, 0.00025316455696202533, 0.00017817982456140352, 0.5, 0.0, 0.0, 0.0
0.0944091694264323, 0.0008367754830113259, 0.0009868421052631581, 0.47368421052631576, 0.2631578947368421, 0.1111111111111111, 0.0
0.038675458613982465, 0.0003797468354430381, 0.0018434758771929828, 0.0, 0.25, 0.125, 0.0
0.04097099707159535, 0.00042194092827004215, 0.001206140350877193, 0.0, 0.25, 0.09090909090909091, 0.047619047619047616
0.043993939095358536, 0.0004484629294755877, 0.000481672932330827, 0.42857142857142855, 0.14285714285714285, 0.0, 0.0
0.05109999288565776, 0.00043399638336347196, 0.0009222274436090224, 0.14285714285714285, 0.07142857142857142, 0.04, 0.0
0.029326396811529123, 0.00023369036027263878, 0.0011892712550607286, 0.0, 0.15384615384615385, 0.09523809523809523, 0.0
0.02337760118945301, 0.00022503516174402253, 0.0003198099415204678, 0.2222222222222222, 0.0, 0.0, 0.0
0.10181425229204016, 0.0007048101265822782, 0.0008223684210526316, 0.28, 0.24, 0.06666666666666667, 0.022727272727272728
0.08132961044419482, 0.0009050632911392405, 0.0016652960526315787, 0.3125, 0.125, 0.06451612903225806, 0.0
0.12249049942497743, 0.0012151898734177218, 0.0009183114035087719, 0.6666666666666666, 0.3333333333333333, 0.15, 0.0
0.0979543199713593, 0.0008270042194092828, 0.001240405701754386, 0.3333333333333333, 0.3333333333333333, 0.08, 0.0
0.04110035493049147, 0.00048382559774964835, 0.0030062134502923978, 0.2222222222222222, 0.2222222222222222, 0.14285714285714285, 0.0
0.0948931529894534, 0.0010576652601969059, 0.0007949561403508773, 0.8888888888888888, 0.3333333333333333, 0.11764705882352941, 0.0
0.062423216614677646, 0.000685491723466407, 0.0008286943319838056, 0.6923076923076923, 0.15384615384615385, 0.047619047619047616, 0.0
0.09035370918259754, 0.0014514767932489452, 0.0009046052631578948, 0.8333333333333334, 0.16666666666666666, 0.0, 0.0
0.04675896093573587, 0.0004950773558368496, 0.0009959795321637427, 0.0, 0.2222222222222222, 0.0, 0.0
0.07328071042240397, 0.0007400194741966896, 0.0016953441295546562, 0.15384615384615385, 0.15384615384615385, 0.043478260869565216, 0.0
0.058825952817099264, 0.0006683544303797468, 0.00035361842105263155, 0.8, 0.3, 0.1875, 0.0
0.1349655827580168, 0.0009380413057961363, 0.0008137119113573406, 0.5263157894736842, 0.10526315789473684, 0.06666666666666667, 0.0
0.05809052783274899, 0.0004000000000000001, 0.0010402960526315788, 0.15, 0.25, 0.11538461538461539, 0.0
0.041126796918053335, 0.0009113924050632911, 0.00027412280701754384, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.0
0.11054983842517702, 0.0007858227848101265, 0.0006546052631578947, 0.64, 0.2, 0.08163265306122448, 0.0
0.013353412437590978, 0.00020253164556962027, 2.7412280701754386e-05, 1.0, 0.3333333333333333, 0.25, 0.0
0.1594030973964172, 0.001407594936708861, 0.00015625, 1.0, 0.2, 0.05555555555555555, 0.0
0.07892349436673031, 0.0009012658227848103, 0.0005921052631578948, 0.9, 0.2, 0.1111111111111111, 0.0
0.14054339812266745, 0.0009265822784810124, 0.0005263157894736843, 0.5, 0.15, 0.058823529411764705, 0.030303030303030304
0.08869051450650263, 0.000830379746835443, 0.00020559210526315788, 0.9, 0.35, 0.07317073170731707, 0.0
0.13830678964241905, 0.0009810126582278482, 0.0005242598684210527, 0.5, 0.1875, 0.1111111111111111, 0.0
0.004334860113915981, 0.00020253164556962027, 8.223684210526316e-05, 1.0, 0.0, 0.0, 0.0
0.06249650393593972, 0.000969258589511754, 0.003101503759398496, 0.0, 0.14285714285714285, 0.09090909090909091, 0.0
0.09338039571418566, 0.0010666666666666667, 0.0008059210526315788, 0.6, 0.2, 0.06896551724137931, 0.0
0.09571140644707388, 0.000646172393007836, 0.001431312656641604, 0.09523809523809523, 0.2619047619047619, 0.10256410256410256, 0.012987012987012988
0.06785707387524832, 0.0006932814021421616, 0.002580971659919028, 0.07692307692307693, 0.07692307692307693, 0.058823529411764705, 0.0
0.09142147622511614, 0.0010253164556962026, 0.0005139802631578947, 0.875, 0.375, 0.0, 0.07692307692307693
0.19499834578165687, 0.0014219409282700418, 0.0004899945175438597, 0.8333333333333334, 0.25, 0.06666666666666667, 0.0
0.09693097270128771, 0.0014177215189873419, 0.003022203947368421, 0.0, 0.0, 0.0, 0.0
0.029083571628073093, 0.0005063291139240507, 0.001151315789473684, 0.0, 0.0, 0.0, 0.0
0.09412079286834424, 0.0012151898734177216, 0.00031866776315789475, 1.0, 0.125, 0.07142857142857142, 0.0
0.10524809129899408, 0.0012658227848101268, 0.001661184210526316, 0.2, 0.0, 0.0, 0.0
0.03393304383928349, 0.00018654230512991338, 0.0008180401662049862, 0.10526315789473684, 0.21052631578947367, 0.125, 0.0
0.13367352239815541, 0.00138878842676311, 0.0005697838345864662, 0.8571428571428571, 0.07142857142857142, 0.041666666666666664, 0.0
0.10339444049232305, 0.0009057665260196906, 0.0006761695906432751, 0.7777777777777778, 0.2222222222222222, 0.0, 0.03571428571428571
0.03190821736272302, 0.00046292947558770344, 0.00035244360902255637, 0.7142857142857143, 0.2857142857142857, 0.2857142857142857, 0.0
0.09627530750753276, 0.000970464135021097, 0.000932017543859649, 0.5833333333333334, 0.08333333333333333, 0.058823529411764705, 0.0
0.03736310132189281, 0.00043037974683544315, 0.001226699561403509, 0.4166666666666667, 0.3333333333333333, 0.15, 0.0
0.12626495855966505, 0.0009528193325661678, 0.00079994019138756, 0.8636363636363636, 0.13636363636363635, 0.08571428571428572, 0.058823529411764705
0.13334649711328062, 0.002893309222423146, 0.003207236842105263, 0.42857142857142855, 0.2857142857142857, 0.0, 0.0
0.1252305192863128, 0.000990154711673699, 0.0006487573099415206, 0.7777777777777778, 0.2777777777777778, 0.03225806451612903, 0.06666666666666667
0.05840122698075704, 0.0005247410817031071, 0.0012410287081339713, 0.36363636363636365, 0.18181818181818182, 0.0625, 0.0
0.08376491426995673, 0.0017974683544303796, 0.0016858552631578948, 0.5, 0.5, 0.4, 0.0
0.043600289674818014, 0.0004267631103074141, 7.636278195488722e-05, 1.0, 0.14285714285714285, 0.15, 0.0
0.08633647121346318, 0.0022278481012658227, 0.0004934210526315789, 1.0, 0.3333333333333333, 0.0, 0.0
0.09501785369864751, 0.0008776371308016876, 0.0008114035087719299, 0.5333333333333333, 0.06666666666666667, 0.0, 0.0
0.018486780247724727, 0.0002869198312236287, 0.00034265350877192975, 0.6666666666666666, 0.0, 0.0, 0.0
0.05549727299588058, 0.0005523590333716917, 0.0018690191387559804, 0.0, 0.18181818181818182, 0.0, 0.0
0.04333299821126793, 0.0003628691983122363, 0.0011718750000000002, 0.16666666666666666, 0.16666666666666666, 0.1, 0.0
0.052826624470666404, 0.0008708860759493672, 0.0006578947368421052, 0.6, 0.0, 0.0, 0.0
0.1430000871771849, 0.0015122362869198311, 0.0008936403508771931, 0.8, 0.2, 0.125, 0.0
0.03917014236918235, 0.0004810126582278481, 0.0005653782894736841, 0.75, 0.125, 0.0, 0.0
0.06821821595490095, 0.0004372842347525892, 0.001663427033492823, 0.045454545454545456, 0.045454545454545456, 0.023255813953488372, 0.0
0.04375880667470695, 0.0017721518987341772, 0.0006578947368421052, 0.5, 0.0, 0.0, 0.0
0.03558057005059107, 0.0006413502109704641, 5.482456140350877e-05, 1.0, 0.0, 0.0, 0.0
0.0367381891175292, 0.0006582278481012658, 0.0033031798245614034, 0.0, 0.16666666666666666, 0.125, 0.0
0.02648682725457144, 0.00022590068159688415, 0.00142332995951417, 0.07692307692307693, 0.15384615384615385, 0.08, 0.0
0.12683239145646663, 0.0009620253164556959, 0.0005345394736842106, 0.85, 0.25, 0.10344827586206896, 0.03571428571428571
0.08517476314130322, 0.0008202531645569621, 0.00046052631578947373, 0.7, 0.0, 0.0, 0.0
0.048713613457906556, 0.0017215189873417721, 0.0, 1.0, 0.0, 0.0, 0
0.10217105175695107, 0.001181434599156118, 0.0006696428571428574, 0.8095238095238095, 0.14285714285714285, 0.034482758620689655, 0.0
0.06618444841974673, 0.0010126582278481013, 0.0002467105263157895, 1.0, 0.0, 0.0, 0.0
0.046674900666816475, 0.000978902953586498, 8.223684210526316e-05, 1.0, 0.3333333333333333, 0.3333333333333333, 0.0
0.12506402106161593, 0.001289451476793249, 0.000992324561403509, 0.7333333333333333, 0.13333333333333333, 0.06451612903225806, 0.0
0.06766732237820985, 0.0012658227848101266, 0.0008018092105263158, 0.75, 0.25, 0.14285714285714285, 0.0
0.051655149217199, 0.0008860759493670887, 0.0007401315789473684, 0.5, 0.25, 0.1111111111111111, 0.0
0.03670574803817913, 0.000540084388185654, 0.0015625000000000003, 0.0, 0.0, 0.0, 0.0
0.08481994013026606, 0.0004320675105485232, 0.0011814692982456138, 0.03333333333333333, 0.1, 0.03636363636363636, 0.0
0.08390173645808573, 0.0014987341772151898, 0.0014638157894736842, 0.6, 0.0, 0.0, 0.0
0.0772817373802534, 0.0005477560414269276, 0.0021344198564593304, 0.0, 0.22727272727272727, 0.13793103448275862, 0.0
0.08785397993002476, 0.0010227848101265822, 0.0029687499999999996, 0.0, 0.0, 0.058823529411764705, 0.0
0.028352567771010192, 0.0005063291139240507, 0.0001644736842105263, 1.0, 0.0, 0.0, 0.0
0.03111824075467522, 0.0003206751054852321, 0.003166118421052632, 0.0, 0.16666666666666666, 0.08571428571428572, 0.0
0.06113377708269881, 0.0007956600361663654, 0.0010573308270676691, 0.42857142857142855, 0.14285714285714285, 0.08333333333333333, 0.0
0.11037179280043415, 0.0027004219409282704, 0.00038377192982456146, 1.0, 0.0, 0.0, 0.0
0.03352384689701665, 0.00040506329113924053, 0.002878289473684211, 0.0, 0.0, 0.0625, 0.0
0.12530998089892106, 0.0017215189873417724, 0.0006990131578947368, 0.875, 0.0, 0.0, 0.0
0.0763023331369239, 0.0005518987341772153, 0.0011924342105263162, 0.1, 0.1, 0.09090909090909091, 0.0
0.0872350963277894, 0.0014177215189873419, 0.0014939692982456141, 0.6666666666666666, 0.16666666666666666, 0.09090909090909091, 0.0
0.10955946633692247, 0.0010955120828538552, 0.00013456937799043064, 1.0, 0.09090909090909091, 0.0, 0.0
0.013841182967710306, 0.00025316455696202533, 0.0017886513157894736, 0.0, 0.25, 0.16666666666666666, 0.0
0.06674929200338707, 0.0005822784810126583, 0.0019120065789473683, 0.08333333333333333, 0.0, 0.0, 0.0
0.08159428287746602, 0.0021265822784810127, 0.00030153508771929826, 1.0, 0.3333333333333333, 0.3333333333333333, 0.0
0.07708957633828208, 0.0010126582278481013, 0.0010051169590643276, 0.8888888888888888, 0.1111111111111111, 0.07142857142857142, 0.0
0.1358044725850617, 0.0016202531645569621, 0.0003289473684210526, 1.0, 0.1, 0.043478260869565216, 0.0
0.07282448038919735, 0.0007594936708860758, 0.0017680921052631578, 0.2, 0.0, 0.0, 0.0
0.12705366055888015, 0.0029620253164556964, 0.0006578947368421052, 1.0, 0.75, 0.07692307692307693, 0.0
0.061514540814652886, 0.0010632911392405063, 0.002179276315789474, 0.5, 0.16666666666666666, 0.14285714285714285, 0.0
0.04182837308610433, 0.0005569620253164557, 0.0008086622807017543, 0.16666666666666666, 0.3333333333333333, 0.05555555555555555, 0.0
0.08026392250726852, 0.0007658227848101265, 0.0012541118421052638, 0.25, 0.0, 0.0, 0.0
0.05434544816074622, 0.0005822784810126582, 0.0003597861842105263, 0.875, 0.25, 0.21428571428571427, 0.07692307692307693
0.13929574132321904, 0.002592405063291139, 0.000493421052631579, 1.0, 0.2, 0.125, 0.0
0.03905157896815803, 0.0005569620253164556, 0.0031558388157894735, 0.0, 0.125, 0.1111111111111111, 0.0
0.06489649833208212, 0.0005799769850402763, 0.0009046052631578947, 0.8181818181818182, 0.2727272727272727, 0.16666666666666666, 0.0
0.07339925651023159, 0.00046835443037974685, 0.00010279605263157894, 0.9583333333333334, 0.3333333333333333, 0.11627906976744186, 0.023809523809523808
0.06123037936885504, 0.0008824593128390598, 0.0009515977443609022, 0.42857142857142855, 0.0, 0.0, 0.0
0.08229538520226964, 0.0013839662447257383, 0.0012746710526315788, 0.6666666666666666, 0.16666666666666666, 0.125, 0.0
0.08941747891672802, 0.0007450271247739603, 0.00045230263157894736, 0.7857142857142857, 0.35714285714285715, 0.0, 0.043478260869565216
0.05699975758913614, 0.0012827004219409283, 0.0, 1.0, 0.3333333333333333, 0.0, 0.0
0.1385540470815764, 0.004185654008438819, 0.0007949561403508772, 1.0, 0.6666666666666666, 0.16666666666666666, 0.0
0.1033494716937402, 0.0012888377445339472, 0.0008298444976076554, 0.9090909090909091, 0.2727272727272727, 0.15, 0.0
0.05842749471670842, 0.0018565400843881857, 0.0021381578947368422, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0
0.10712742166735685, 0.0007884267631103075, 0.0012218045112781955, 0.21428571428571427, 0.14285714285714285, 0.08695652173913043, 0.0
0.13869144459803448, 0.0014021421616358326, 0.0004428137651821862, 1.0, 0.07692307692307693, 0.0, 0.0
0.07404853730902498, 0.0007144866385372714, 0.0009000365497076027, 0.5555555555555556, 0.3333333333333333, 0.1111111111111111, 0.0
0.10152647190416698, 0.0009957805907172994, 0.0018160635964912279, 0.16666666666666666, 0.25, 0.09523809523809523, 0.0
0.1279545032065822, 0.0018396624472573838, 0.0001781798245614035, 1.0, 0.16666666666666666, 0.0, 0.0
0.048479308582521086, 0.0006481012658227848, 0.00037828947368421053, 0.6, 0.4, 0.0, 0.0
0.10254643161952114, 0.001037974683544304, 0.0010485197368421053, 0.75, 0.16666666666666666, 0.09090909090909091, 0.0
0.040956744091701656, 0.000377445339470656, 0.0017643540669856456, 0.0, 0.09090909090909091, 0.043478260869565216, 0.0
0.07220568729380117, 0.0016877637130801686, 0.0002192982456140351, 1.0, 0.3333333333333333, 0.3333333333333333, 0.0
0.05699975758913614, 0.000987341772151899, 4.111842105263158e-05, 0.75, 0.0, 0.0, 0.0
0.05213993358778815, 0.0006509945750452079, 0.0014802631578947369, 0.14285714285714285, 0.2857142857142857, 0.09090909090909091, 0.0
0.10670936272869348, 0.0008053044002411092, 0.0011943922305764415, 0.23809523809523808, 0.14285714285714285, 0.05714285714285714, 0.0
0.09499970084291297, 0.0016057866184448464, 0.0015859962406015037, 0.5714285714285714, 0.0, 0.0, 0.0
0.14345445429264814, 0.0010126582278481015, 0.00044819078947368424, 0.85, 0.2, 0.11428571428571428, 0.0
0.15396727028977975, 0.001497287522603978, 0.00042880639097744356, 1.0, 0.21428571428571427, 0.08695652173913043, 0.0
0.030019783098459003, 0.0010126582278481013, 0.0010279605263157894, 0.5, 0.0, 0.0, 0.0
0.04136798915446864, 0.0013164556962025316, 0.0002467105263157895, 1.0, 0.0, 0.0, 0
0.0909805433882858, 0.0006919831223628694, 0.000718201754385965, 0.7, 0.36666666666666664, 0.20833333333333334, 0.0
0.05488326777421362, 0.0009451476793248945, 0.001078216374269006, 0.7777777777777778, 0.1111111111111111, 0.0, 0.0
0.04693065493850787, 0.00047016274864376134, 0.001380404135338346, 0.07142857142857142, 0.42857142857142855, 0.08333333333333333, 0.0
0.012140350102401993, 0.0007088607594936709, 0.0003289473684210526, 1.0, 0.0, 0.0, 0
0.043832226880109786, 0.0008354430379746836, 0.000986842105263158, 0.5, 0.25, 0.2, 0.0
0.07684213980003007, 0.0013367088607594937, 0.0009375, 0.8, 0.0, 0.0, 0.0
0.07127435889755163, 0.0004746835443037975, 0.0009303042763157895, 0.0625, 0.4375, 0.18518518518518517, 0.038461538461538464
0.06334729044156993, 0.0007763713080168778, 0.0006853070175438596, 0.7777777777777778, 0.3333333333333333, 0.058823529411764705, 0.0
0.006502290170873972, 0.0003037974683544304, 0.0, 1.0, 1.0, 0, 0
0.06836032184693512, 0.0005956813104988833, 0.0020946207430340555, 0.11764705882352941, 0.11764705882352941, 0.07407407407407407, 0.0
0.17162357199348457, 0.0018596087456846948, 0.000687799043062201, 0.7272727272727273, 0.18181818181818182, 0.0625, 0.0
0.04897554694071796, 0.0005569620253164557, 0.0013671875, 0.0, 0.25, 0.09090909090909091, 0.0
0.013841182967710306, 0.00025316455696202533, 0.0017886513157894736, 0.0, 0.25, 0.16666666666666666, 0.0
0.09135493696215558, 0.000668354430379747, 0.0017861842105263157, 0.16, 0.16, 0.05128205128205128, 0.02631578947368421
0.03851098684712855, 0.0003291139240506329, 0.0005653782894736842, 0.25, 0.25, 0.06666666666666667, 0.0
0.016546356862156986, 0.00022278481012658231, 0.0010855263157894736, 0.2, 0.6, 0.25, 0.0
0.08246505477764411, 0.0005635663181067694, 0.0013729977116704805, 0.13043478260869565, 0.08695652173913043, 0.046511627906976744, 0.0
0.0925968115013243, 0.0006790766939687268, 0.0012480650154798763, 0.0, 0.23529411764705882, 0.03571428571428571, 0.0
0.11042710895140077, 0.0009338959212376934, 0.0005939327485380117, 0.9444444444444444, 0.2222222222222222, 0.06060606060606061, 0.0
0.05465474660723004, 0.000498539435248296, 0.0022330465587044536, 0.0, 0.07692307692307693, 0.04, 0.0
0.04856757189353734, 0.00031504922644163153, 0.0010645102339181289, 0.05555555555555555, 0.2222222222222222, 0.07692307692307693, 0.0
0.03848181669918147, 0.00041952983725135627, 0.0001527255639097744, 1.0, 0.2857142857142857, 0.0, 0.08333333333333333
0.06454383669842752, 0.0012354430379746834, 0.0009046052631578947, 0.8, 0.0, 0.0, 0.0
0.10392029576885775, 0.0007544303797468355, 0.0009375, 0.35, 0.15, 0.0, 0.022222222222222223
0.07446930624065162, 0.00047016274864376134, 0.000863486842105263, 0.21428571428571427, 0.21428571428571427, 0.07692307692307693, 0.0
0.005298317366548036, 0.0001518987341772152, 0.0003289473684210526, 0.0, 0.0, 0.0, 0.0
